query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Antitranspirante Vip Old Spice 200ml Spray Embalagem Econômica,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,1,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,0.9696,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,0.9481,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,0.9436,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,0.9201,04005900633309,Desodorante aerossol antitranspirante nivea men active dry impact 200ml embalagem econômica,0.9198
Óleo De Gergelim Torrado KENKO Pote 100ml,07896007830763,Óleo de gergelim torrado kenko 100ml,1,07896007830763,Óleo de gergelim torrado kenko 100ml,0.9553,07892840817091,Salgadinho torcida sabor cebola 100g,0.9189,07896035121307,Gergelim preto geração saúde 100g,0.9186,07898919411917,Óleo corporal paixão amêndoa com avelã 100ml,0.916,07892840817084,Salgadinho torcida sabor queijo 100g,0.9149
Água Tônica ANTARCTICA Zero Açúcar Lata 350ML,07891991000888,Água tônica antarctica zero açúcares lata 350ml,1,07891991000888,Água tônica antarctica zero açúcares lata 350ml,0.9633,07891991000840,Água tônica antarctica lata 350ml,0.95,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,0.9314,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.9291,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.9205
Shampoo Extra Suave Disney Baby Huggies Frasco 400ml,07896018703469,Shampoo huggies disney baby extra suave 400ml,1,07896018703469,Shampoo huggies disney baby extra suave 400ml,0.9434,07896018700338,Sabonete líquido huggies disney baby extra suave 200ml,0.9067,07896007550944,Sabonete líquido huggies disney baby extra suave 600ml,0.9062,07896018704206,Sabonete líquido huggies disney baby extra suave sachê refil 200ml,0.8984,07896018700383,Colônia huggies disney baby extra suave 100ml,0.8976
Cream Cheese Tradicional Danubio Pote 150g,07896068944355,Cream cheese tradicional danubio 150g,1,07896068944355,Cream cheese tradicional danubio 150g,0.9664,07896068000600,Cream cheese tradicional danubio 300g,0.9468,07896068000617,Cream cheese light danubio 300g,0.9437,07891143012585,Cream cheese tradicional polenghi 150g,0.9384,07891097102387,Cream cheese président 150g,0.9338
Pipoca para Microondas Manteiga YOKI 50g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.9148,07891095300389,Farinha de mandioca torrada yoki 500g,0.8995,09557152600271,Pipoca sour cream & onion o my pop 70g,0.898,07896839172727,Pipoca para micro-ondas integral manteiga da magrinha 90g,0.8976,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.8975
Desinfetante Pinho Veja Power Action Frasco 500ml,07891035001956,Desinfetante veja power action pinho 500ml,1,07891035001956,Desinfetante veja power action pinho 500ml,0.9467,07891035001949,Desinfetante veja power action lavanda 500ml,0.9224,07891024195307,Desinfetante pinho sol limão 500ml,0.9043,07891035126000,Desinfetante sanitário harpic active fresh lavanda 500ml,0.9024,07891035001673,Desinfetante veja power action lavanda 1 litro,0.901
Creme Dental Branqueador Extra Fresh Sensodyne Caixa 90g,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,1,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,0.9674,07896015592776,Conjunto com 3 cremes dentais sensodyne branqueador extra fresh 90g,0.9523,07896009498749,Creme dental sensodyne rápido alívio branqueador 90g,0.9434,07896009419324,Creme dental sensodyne original 90g,0.9417,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.9357
Cream Cheese Tradicional Danubio Pote 300g,07896068000600,Cream cheese tradicional danubio 300g,1,07896068000600,Cream cheese tradicional danubio 300g,0.9645,07896068000617,Cream cheese light danubio 300g,0.9622,07896068944355,Cream cheese tradicional danubio 150g,0.9482,07622300801779,Cream cheese original philadelphia 300g,0.9322,07622300801786,Cream cheese light philadelphia 300g,0.923
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 400g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,1,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.9652,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.9515,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,0.9496,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,0.9479,07896074606384,Pão de queijo formato waffle para air fryer congelado forno de minas 400g,0.9398
Edamame em Vagem Congelado D'aucy Pacote 300g,07898961265063,Edamame em vagem congelado d'aucy 300g,1,07898961265063,Edamame em vagem congelado d'aucy 300g,0.9706,07898961265056,Edamame sem vagem congelado d'aucy 300g,0.9605,07898994523512,Edamame em grãos congelada veggie 300g,0.9432,03248451066993,Salada verão congelada d'aucy 300g,0.94,03248451061219,Espinafre congelado picado d'aucy 300g,0.94
Chocolate Special Dark Tradicional 60% Hershey's - 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,1,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9539,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9471,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,0.9412,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9403,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9402
Amendoim Japonês Elma Chips Pacote 145G,07892840814724,Amendoim japonês elma chips 145g,1,07892840814724,Amendoim japonês elma chips 145g,0.9708,07892840821470,Ovinhos de amendoim elma chips 145g,0.9554,07892840822811,Salgadinho elma chips cebolitos 45g,0.9306,07892840822736,Salgadinho elma chips cheetos lua parmesão 143g,0.9272,07892840822798,Salgadinho elma chips baconzitos 42g,0.9262
Ervilha em Conserva Knorr Lata 170g,07891150058897,Ervilha em conserva knorr 170g,1,07891150058897,Ervilha em conserva knorr 170g,0.9617,07891150058903,Milho em conserva knorr 170g,0.9466,07899659901119,Ervilha em conserva bonare sachê 170g,0.9339,07899659900792,Ervilha bonare 170g,0.9193,07899659900839,"Ervilha em conserva bonare 1,7kg",0.9184
Shampoo Dove Bond Intense Repair Frasco 350ml,07891150095588,Shampoo dove bond intense repair 350ml,1,07891150095588,Shampoo dove bond intense repair 350ml,0.9361,07891150097643,Conjunto shampoo 350ml + condicionador 150ml dove bond intense repair,0.912,07891150102651,Shampoo dove bond repair + peptídeo 600ml,0.8937,07891150095601,Creme leave in dove bond intense repair 50ml,0.8909,07500435260251,Shampoo pantene molecular bond repair 300ml,0.8849
Biscoito Amanteigado Chocolate Marilan Pacote 280g,07896003738940,Biscoito amanteigado chocolate marilan 280g,1,07896003738940,Biscoito amanteigado chocolate marilan 280g,0.9722,07896003738926,Biscoito amanteigado nata marilan 280g,0.9646,07896003738902,Biscoito amanteigado ao leite marilan 280g,0.9623,07896003737394,Biscoito recheado chocolate teens marilan 80g,0.9385,07896003739312,Biscoito recheado chocolate paw patrol marilan 80g,0.9368
Iogurte Grego Tradicional Vigor Pote 90g,07896625211142,Iogurte grego tradicional vigor 90g,1,07896625211142,Iogurte grego tradicional vigor 90g,0.9623,07896625211081,Iogurte grego flocos vigor 90g,0.9581,07896625211111,Iogurte grego frutas vermelhas vigor 90g,0.9569,07896625211098,Iogurte grego morango e baunilha vigor 90g,0.9528,07896625211944,Iogurte grego torta de limão vigor 90g,0.9499
Lava-Roupas Pó Omo Lavagem Perfeita Caixa 800g,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,1,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,0.9673,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",0.9368,07891150064928,Lava-roupas líquido omo lavagem perfeita sachê refil 900ml,0.9337,07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,0.9323,07891150069121,"Lava-roupas em pó omo lavagem perfeita 2,2kg",0.9321
Chocolate Special Dark Aerado 60% Hershey's - 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,1,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.9509,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9375,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9357,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9355,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9344
Salgadinho Bacon Elma Chips Baconzitos 42G,07892840822798,Salgadinho elma chips baconzitos 42g,1,07892840822798,Salgadinho elma chips baconzitos 42g,0.977,07892840822774,Salgadinho elma chips baconzitos 86g,0.9508,07892840822811,Salgadinho elma chips cebolitos 45g,0.9483,07892840822934,Salgadinho elma chips fandangos presunto 270g,0.9403,07892840822736,Salgadinho elma chips cheetos lua parmesão 143g,0.9381
Chocolate Special Dark Laranja 60% Hershey's - 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,1,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9567,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9367,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9337,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9336,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.9327
Shampoo Pantene Bambu Nutre & Cresce Frasco 400ml,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,1,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,0.9525,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,0.9354,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,0.928,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,0.9263,07500435154291,Máscara capilar nutritiva pantene bambu nutre & cresce 600ml,0.9155
"Iogurte Integral Cenoura, Laranja e Mel Vigor Viv Copo 150g",07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",1,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",0.9485,07891025121251,"Iogurte integral de laranja, cenoura e mel fermento vivo danone 160g",0.926,07891000072998,"Iogurte de cenoura, laranja e mel nestlé 170g",0.9158,07896625210732,Iogurte de mel viv vigor 150g,0.9125,07896625210718,Iogurte coalhada viv vigor 150g,0.9116
Amendoim Frito Salgado sem Pele Elma Chips Pacote 100g,07892840814748,Amendoim elma chips frito salgado sem pele 100g,1,07892840814748,Amendoim elma chips frito salgado sem pele 100g,0.9557,07892840822880,Salgadinho elma chips fandangos presunto 105g,0.922,07892840823467,Salgadinho elma chips cheetos onda requeijão 105g,0.9187,07892840820381,Batata palha elma chips tradicional 100g,0.9178,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,0.9155
Chocolate Branco com Cereais e Passas Garoto Talento Pacote 85g,07891008121674,Chocolate talento garoto branco cereais e passas 85g,1,07891008121674,Chocolate talento garoto branco cereais e passas 85g,0.9527,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,0.9378,07891008121629,Chocolate talento garoto branco doce de leite 85g,0.9324,07891008121827,Chocolate talento garoto amêndoas e passas 85g,0.9245,07891008121728,Chocolate talento garoto avelãs 85g,0.923
Sabonete Líquido Íntimo Suave Nivea Frasco 250ml,07890704810516,Sabonete líquido íntimo nivea suave 250ml,1,07890704810516,Sabonete líquido íntimo nivea suave 250ml,0.9521,07890704808131,Sabonete líquido íntimo nivea natural 250ml,0.9405,04005900095268,Sabonete líquido nivea creme care 250ml,0.9333,07890704810738,Sabonete líquido nivea erva doce 250ml,0.9294,04005808808281,Sabonete líquido nivea óleo de banho 200ml,0.9277
Refresco em Pó Abacaxi Tang Pacote 18g,07622210571755,Refresco em pó abacaxi tang 18g,1,07622210571755,Refresco em pó abacaxi tang 18g,0.9619,07622210571816,Refresco em pó guaraná tang 18g,0.9467,07622210571694,Refresco em pó maracujá tang 18g,0.9463,07622210571526,Refresco em pó manga tang 18g,0.9461,07622210571786,Refresco em pó uva tang 18g,0.9458
Lava-Roupas Líquido Primavera Tixan Ypê Frasco 3l,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,2,07896098901328,Lava-roupas líquido tixan ypê primavera 3 litros embalagem promocional,0.9427,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,0.9372,07896098901052,Lava-roupas líquido tixan ypê primavera 5 litros,0.9212,07896098902837,Lava-roupas líquido tixan ypê green origem vegetal 1 litro,0.9138,07896724509430,Lava-roupas líquido toque de carinho glicerina 3 litros,0.9129
SNICKERS Mousse de Maracujá 42g,07896423456561,Chocolate snickers mousse de maracujá 42g,1,07896423456561,Chocolate snickers mousse de maracujá 42g,0.961,07896423445985,Chocolate snickers morango 42g,0.9304,07896423497984,Chocolate snickers pé de moleque 42g,0.9243,07896423481853,Chocolate snickers dark 42g,0.9156,07896423420180,Chocolate snickers 45g,0.9112
Refrigerante ANTARCTICA Guaraná Lata 350ml,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,1,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,0.9639,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.9591,07891991014915,Refrigerante guaraná antarctica 200ml,0.9381,07891991002646,Refrigerante antarctica guaraná 600ml,0.9378,07891991014908,Refrigerante guaraná antarctica 200ml 12 un,0.9336
Açúcar Natural Demerara CARAVELAS Pacote 1kg,07896894900235,Açúcar demerara natural caravelas 1kg,1,07896894900235,Açúcar demerara natural caravelas 1kg,0.9632,07898206500027,Açúcar demerara orgânico native 1kg,0.9465,07891910020065,Açúcar demerara naturale união 1kg,0.9457,07896894900013,Açúcar refinado caravelas 1kg,0.939,07896894900303,Açúcar cristal orgânico caravelas 1kg,0.9381
Creme de Coco Natural Mardicô Pote 500g,00713440485084,Creme de coco natural mardicô 500g,1,00713440485084,Creme de coco natural mardicô 500g,0.9625,07896016601835,Leite de coco natural ducoco garrafa 500ml,0.9251,00713440485039,Creme de coco com chocolate belga mardicô 110g,0.925,07898651410049,Bolo de coco marquez 500g,0.9236,07896333011980,Óleo de coco naturale 500ml,0.9212
Creme Hidratante Nivea Lata 56g,00000078906617,Creme hidratante nivea 56g,1,00000078906617,Creme hidratante nivea 56g,0.9607,07891177801308,Creme hidratante nivea 97g,0.9288,04005808890590,Creme hidratante nivea soft 97g,0.9243,00000042398004,Gel hidratante facial nivea fresh 100g,0.9174,04005900328472,Creme de barbear nivea men sensitive 2 em 1 65g,0.9168
Bebida Láctea Cappuccino Chocolate 3 Corações 260ml,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,1,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,0.9695,07896005809518,Bebida láctea pronta cappuccino classic 3 corações 260ml,0.9614,07896045113668,Bebida láctea pronta cappuccino cookies'n cream 3 corações 260ml,0.9539,07896045113675,Bebida láctea pronta cappuccino lovers caramelo salgado 3 corações 260ml,0.9522,07896005802892,Cappuccino chocolate 3 corações 200g,0.947
Biscoito Leite Maltado Black Piraquê Pacote 132g,07896024761637,Biscoito com leite maltado black piraquê 132g,1,07896024761637,Biscoito com leite maltado black piraquê 132g,0.9696,07896024761439,Biscoito com leite maltado tradicional piraquê 132g,0.9514,07896024761620,Biscoito com leite maltado black piraquê 85g,0.9374,07896024760333,Biscoito de chocolate com leite maltado piraquê 160g,0.9345,07896024761811,Biscoito de leite maltado black com cobertura sabor chocolate piraquê 80g,0.9284
Vinho Argentino Tinto Cabernet Sauvignon LA MASCOTA Garrafa 750ml,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,1,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,0.9645,07790762053255,Gran mascota cabernet sauvignon argentino vinho tinto 750ml,0.961,07790762052838,La mascota cabernet franc argentino vinho tinto 750ml,0.9552,07792756010015,Lagarde cabernet sauvignon argentino vinho tinto 750ml,0.954,07791728010374,Zuccardi cabernet sauvignon argentino vinho tinto 750ml,0.9509
Maionese Light HELLMANN'S Pote 500g,07894000050720,Maionese light hellmann's 500g,1,07894000050720,Maionese light hellmann's 500g,0.97,07894000050034,Maionese tradicional hellmann's 500g,0.9462,07891150072640,Conjunto com 2 unidades de maionese hellmann's 500g,0.9411,07891150072053,Maionese hellmann's 600g embalagem promocional,0.9371,07891150081208,Maionese tradicional hellmann's 750g,0.9291
Café Solúvel Liofilizado Intense L'or Sachê 40g,07896089089912,Café solúvel liofilizado intense l'or 40g,1,07896089089912,Café solúvel liofilizado intense l'or 40g,0.9561,07896089089936,Café solúvel liofilizado intense l'or 84g,0.945,07896089089905,Café solúvel liofilizado classique l'or 40g,0.9413,07896089089950,Café solúvel liofilizado intense l'or 130g,0.9378,07896089089929,Café solúvel liofilizado classique l'or 84g,0.93
Desodorante Antitranspirante Aerosol Dove Original 150ml,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,1,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,0.9239,07891150081239,Desodorante aerossol antitranspirante dove original 250ml embalagem promocional,0.9118,07791293051666,Desodorante aerossol antitranspirante dove all body raspberry & rose 150ml,0.9118,07791293051659,Desodorante aerossol antitranspirante dove all body deo lavender & camomile 150ml,0.9041,07891150073081,Desodorante aerossol antitranspirante dove clinical men 150ml,0.904
Condicionador Tresemmé Detox Capilar Frasco 650ml,07891150091146,Condicionador tresemmé detox capilar 650ml,1,07891150091146,Condicionador tresemmé detox capilar 650ml,0.9566,07891150091191,Shampoo tresemmé detox capilar 650ml,0.9474,07891150100367,Condicionador tresemmé blindagem antiumidade 650ml,0.9443,07891150091221,Condicionador tresemmé brilho lamelar 650ml,0.9381,07891150093096,Condicionador tresemmé regeneração tresplex 650ml,0.9367
Margarina Cremosa sem Sal Qualy Pote 250g,07893000382961,Margarina cremosa sem sal qualy 250g,1,07893000382961,Margarina cremosa sem sal qualy 250g,0.9767,07893000383005,Margarina cremosa sem sal qualy 500g,0.961,07891042091384,Margarina sem sal becel 250g,0.9601,07893000394117,Margarina cremosa com sal qualy 250g,0.9601,07893000394209,Margarina cremosa com sal qualy 500g,0.9451
Cerveja Roleta Russa APA 500ml,07898954975887,Cerveja roleta russa apa garrafa 500ml,1,07898954975887,Cerveja roleta russa apa garrafa 500ml,0.9498,07898954975634,Cerveja roleta russa ipa garrafa 500ml,0.9476,07899923605378,Cerveja roleta russa triple ipa garrafa 500ml,0.9365,07899923603183,Cerveja roleta russa apa lata 350ml,0.9281,07899923603213,Cerveja roleta russa ipa lata 350ml,0.9263
Leite em Pó Ninho Integral Instantâneo Sachê 575g,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,1,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,0.9664,07891000395943,Leite em pó ninho integral nestlé sachê 575g,0.9615,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,0.9315,07896274102754,Polenta instantânea tradicional perdiz 500g,0.921,07896274104864,Polenta instantânea temperada perdiz 500g,0.9201
Linguiça de Frango Perdigão Chester na Brasa 600g,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,1,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,0.9529,07898179240661,Linguiça de frango resfriada nutrifrango 600g,0.9194,07891515475642,Lasanha de frango ao sugo congelada sadia 600g,0.9128,07893000052895,Escondidinho de frango congelado sadia 600g,0.9119,07898340630772,Linguiça toscana resfriada castro 700g,0.9096
Margarina Cremosa com Sal Qualy Pote 1kg,07893000079298,Margarina cremosa com sal qualy 1kg,1,07893000079298,Margarina cremosa com sal qualy 1kg,0.9673,07893000394209,Margarina cremosa com sal qualy 500g,0.9451,07893000394117,Margarina cremosa com sal qualy 250g,0.9425,07891080404870,Margarina com sal cremosy 500g,0.9384,07893000383005,Margarina cremosa sem sal qualy 500g,0.937
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9687,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.9641,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.9615,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.9612,07898406303107,Ração úmida para gatos mikcat premium adultos carne ao molho sachê 85g,0.9576
Gelatina em pó Royal sem sabor incolor 24g,07893333229001,Gelatina sem sabor incolor royal 24g,1,07893333229001,Gelatina sem sabor incolor royal 24g,0.9569,07891048050057,Gelatina sem sabor em folhas incolores dr.oetker 24g,0.9212,07622300172992,Gelatina de maracujá zero açúcar royal 12g,0.9132,07622300172879,Gelatina de cereja zero açúcar royal 12g,0.9095,07622300172893,Gelatina de framboesa zero açúcar royal 12g,0.9081
Café Torrado e Moído Clássico Orfeu Caixa 250g,07898912704023,Café torrado e moído clássico orfeu 250g,1,07898912704023,Café torrado e moído clássico orfeu 250g,0.9741,08003753915050,Café torrado e moído clássico illy 250g,0.9529,00630941446201,Café torrado e moído caparaó coffee++ 250g,0.9495,00602883207516,Café moído clássico coffee++ 250g,0.9493,08003753917405,Café torrado e moído clássico illy 125g,0.9469
Queijo Parmesão Ralado Président Pacote 100g,07896034680133,Queijo parmesão ralado président 100g,1,07896034680133,Queijo parmesão ralado président 100g,0.9631,07891999960108,Queijo parmesão ralado faixa azul 100g,0.9538,07891999970107,Queijo parmesão ralado vigor 100g,0.9507,07896034680126,Queijo parmesão ralado président 50g,0.945,07891999960054,Queijo parmesão ralado faixa azul 50g,0.9366
Queijo Brie Ile de France 125g,03530560000211,Queijo mini brie ile de france 125g,2,03161712996146,Queijo petit brie ile de france 125g,0.9593,03530560000211,Queijo mini brie ile de france 125g,0.9571,03161712996153,Queijo brie e azul ile de france 125g,0.9503,07896183201388,Queijo tipo brie quatá 125g,0.9316,03161712996108,Queijo petit camembert ile de france 125g,0.9289
Creme de Amendoim com Negresco GUIMARÃES 200g,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,1,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,0.9743,07896775110241,Amendoim doce cara-pina guimarães 200g,0.9455,07898215157700,Creme com amêndoas almond breeze caixa 200g,0.9441,07898692300453,Creme com amêndoas cremeria a tal da castanha caixa 200g,0.9429,07896181712480,Creme de amendoim paçoca dacolônia 200g,0.941
Ovinhos de Amendoim Elma Chips Pacote 145g,07892840821470,Ovinhos de amendoim elma chips 145g,1,07892840821470,Ovinhos de amendoim elma chips 145g,0.9721,07892840814724,Amendoim japonês elma chips 145g,0.9526,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,0.9432,07892840822811,Salgadinho elma chips cebolitos 45g,0.9359,00037600110754,Pasta de amendoim cremosa skippy 462g,0.9342
Queijo Parmesão Ralado Président Pacote 50g,07896034680126,Queijo parmesão ralado président 50g,1,07896034680126,Queijo parmesão ralado président 50g,0.9636,07891999960054,Queijo parmesão ralado faixa azul 50g,0.9527,07891999970053,Queijo parmesão ralado vigor 50g,0.9497,07896034680133,Queijo parmesão ralado président 100g,0.9485,07891999960108,Queijo parmesão ralado faixa azul 100g,0.9392
Tempero Fit Completo Zero Sódio BR Spices 50G,07898946900750,Tempero fit completo sem sódio br spices 50g,1,07898946900750,Tempero fit completo sem sódio br spices 50g,0.9513,07898946481129,Tempero fit carnes br spices 90g,0.9197,07891000066898,Tempero para feijão tempero & sabor maggi 50g,0.908,07898176230542,Tempero para churrasco sem pimenta aromatic spices 580g,0.9054,07891000037270,Tempero para aves tempero & sabor maggi 50g,0.9027
Vinho Mosquita Muerta Blend de Tintas 750ml,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,1,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,0.9708,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,0.9528,05601174204000,Periquita blend português vinho tinto 750ml,0.9437,07730931130585,La hacienda tannat merlot uruguaio vinho tinto 750ml,0.9417,07730931130059,La hacienda merlot uruguaio vinho tinto 750ml,0.9402
PRINGLES CHEDDAR E BACON 105G,07896004008998,Batata pringles cheddar e bacon 105g,1,07896004008998,Batata pringles cheddar e bacon 105g,0.9518,07896004006284,Batata pringles queijo 109g,0.9065,07896004010632,Batata pringles pizza portuguesa 105g,0.9037,07896004010625,Batata pringles pizza marguerita 105g,0.9021,07896004006239,Batata pringles creme e cebola 109g,0.9014
Filé de peito temperado Suculentíssimo Seara IQF 1kg,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,1,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,0.9462,07894904197736,Filezinho de peito sassami congelado iqf seara 1kg,0.9396,07894904792306,Filé de peito de frango congelado iqf seara 1kg,0.9339,07893000005945,Filé de peito de frango congelado iqf sadia 1kg,0.9317,07891515488536,Filé de peito de frango bio congelado iqf sadia 1kg,0.9264
Chocolate Hershey's Coffee Creations Sabor Caramel Macchiato Pacote 85g,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,1,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,0.965,07899970402173,Chocolate hershey's coffee creations cappuccino 85g,0.9435,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.9259,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9256,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9242
Shampoo Camomila Granado Bebê Frasco 250ml,07896512954060,Shampoo granado bebê camomila 250ml,1,07896512954060,Shampoo granado bebê camomila 250ml,0.9512,07896512907493,Shampoo granado bebê 250ml,0.9421,07896512954077,Condicionador granado bebê extrato camomila 250ml,0.9374,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.927,07896085871429,Shampoo acqua kids marshmallow 250ml,0.9192
Filtro de Papel 3 Corações 103 Caixa 30 Unidades,07896005803721,Filtro de papel 103 3 corações 30 unidades,1,07896005803721,Filtro de papel 103 3 corações 30 unidades,0.9756,07896005803714,Filtro de papel 102 3 corações 30 unidades,0.9702,07891021001946,Filtro de papel 103 melitta 30 unidades,0.9553,07891021002127,Filtro de papel 103 brigitta 30 unidades,0.954,07896333048399,Filtro de papel 103 linea utilo 30 unidades,0.9505
Manteiga Extra sem Sal Président Gastronomique Pote 200g,07891097001345,Manteiga gastronomique sem sal président 200g,2,03228022910023,Manteiga sem sal gastronomique président 200g,0.9512,07891097001345,Manteiga gastronomique sem sal président 200g,0.9487,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9477,07891097015519,Manteiga extra sem sal batavo 200g,0.9423,03228020355741,Manteiga extra com sal président 200g,0.9409
Gel Dental Carvão Ativado Sorriso Caixa 90g,07509546675138,Gel dental sorriso carvão ativado 90g,1,07509546675138,Gel dental sorriso carvão ativado 90g,0.9666,07891528038612,Gel dental sorriso fresh hortelã 90g,0.9361,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.9357,07891528038568,Gel dental sorriso fresh menthol impact 90g,0.9355,07891150094109,Gel dental closeup carvão ativado menta 85g,0.9347
Linguiça tipo Cuiabana Seara Gourmet 500g,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,1,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,0.9605,07898946713541,Linguiça suína com queijo granberg 500g,0.9363,07898994810353,Linguiça ovina e suína resfriada grill celebra gourmet 500g,0.9305,07898946713282,Linguiça suína com pimenta biquinho granberg 500g,0.9288,07896775100525,Farofa de paçokinha guimarães 500g,0.9287
