query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Sabonete Líquido Íntimo Suave Nivea Frasco 250ml,07890704810516,Sabonete líquido íntimo nivea suave 250ml,1,07890704810516,Sabonete líquido íntimo nivea suave 250ml,07890704808131,Sabonete líquido íntimo nivea natural 250ml,04006000179261,Sabonete líquido nivea derma control defende 250ml,04005900095268,Sabonete líquido nivea creme care 250ml,07890704810738,Sabonete líquido nivea erva doce 250ml
Refresco em Pó Abacaxi Tang Pacote 18g,07622210571755,Refresco em pó abacaxi tang 18g,1,07622210571755,Refresco em pó abacaxi tang 18g,07622210571786,Refresco em pó uva tang 18g,07622210571540,Refresco em pó limão tang 18g,07622210571724,Refresco em pó morango tang 18g,07622210571526,Refresco em pó manga tang 18g
Lava-Roupas Líquido Primavera Tixan Ypê Frasco 3l,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,1,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,07896098901328,Lava-roupas líquido tixan ypê primavera 3 litros embalagem promocional,07896098901052,Lava-roupas líquido tixan ypê primavera 5 litros,07896098904053,Lava-roupas líquido tixan ypê primavera sachê refil 900ml,07896098902837,Lava-roupas líquido tixan ypê green origem vegetal 1 litro
SNICKERS Mousse de Maracujá 42g,07896423456561,Chocolate snickers mousse de maracujá 42g,1,07896423456561,Chocolate snickers mousse de maracujá 42g,07896423445985,Chocolate snickers morango 42g,07896423488883,Chocolate snickers branco 42g,07896423481853,Chocolate snickers dark 42g,07896423497984,Chocolate snickers pé de moleque 42g
Refrigerante ANTARCTICA Guaraná Lata 350ml,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,1,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,07891991001342,Refrigerante antarctica guaraná 2 litros,07891991008761,"Refrigerante antarctica guaraná 1,5 litro",07891991002646,Refrigerante antarctica guaraná 600ml,07891991014915,Refrigerante guaraná antarctica 200ml
Açúcar Natural Demerara CARAVELAS Pacote 1kg,07896894900235,Açúcar demerara natural caravelas 1kg,1,07896894900235,Açúcar demerara natural caravelas 1kg,07891910020065,Açúcar demerara naturale união 1kg,07898206500027,Açúcar demerara orgânico native 1kg,07896894900303,Açúcar cristal orgânico caravelas 1kg,07896894900013,Açúcar refinado caravelas 1kg
Creme de Coco Natural Mardicô Pote 500g,00713440485084,Creme de coco natural mardicô 500g,1,00713440485084,Creme de coco natural mardicô 500g,00713440485039,Creme de coco com chocolate belga mardicô 110g,07896016601835,Leite de coco natural ducoco garrafa 500ml,07896333044292,Água de coco integral naturale 500ml,07896333011980,Óleo de coco naturale 500ml
Creme Hidratante Nivea Lata 56g,00000078906617,Creme hidratante nivea 56g,1,00000078906617,Creme hidratante nivea 56g,07891177801308,Creme hidratante nivea 97g,04005808890590,Creme hidratante nivea soft 97g,04005900294722,Sabonete em barra nivea com hidratante creme care 90g,00000042398004,Gel hidratante facial nivea fresh 100g
Bebida Láctea Cappuccino Chocolate 3 Corações 260ml,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,1,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,07896045104499,Bebida láctea cappuccino power whey zero lactose 15g proteínas 3 corações 260ml,07896005809518,Bebida láctea pronta cappuccino classic 3 corações 260ml,07896045113668,Bebida láctea pronta cappuccino cookies'n cream 3 corações 260ml,07896045113675,Bebida láctea pronta cappuccino lovers caramelo salgado 3 corações 260ml
Biscoito Leite Maltado Black Piraquê Pacote 132g,07896024761637,Biscoito com leite maltado black piraquê 132g,1,07896024761637,Biscoito com leite maltado black piraquê 132g,07896024761620,Biscoito com leite maltado black piraquê 85g,07896024761439,Biscoito com leite maltado tradicional piraquê 132g,07896024760333,Biscoito de chocolate com leite maltado piraquê 160g,07896024761811,Biscoito de leite maltado black com cobertura sabor chocolate piraquê 80g
Vinho Argentino Tinto Cabernet Sauvignon LA MASCOTA Garrafa 750ml,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,1,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,07790762053255,Gran mascota cabernet sauvignon argentino vinho tinto 750ml,07792756010015,Lagarde cabernet sauvignon argentino vinho tinto 750ml,07798304610065,Amayan cabernet sauvignon argentino vinho tinto 750ml,07791728010374,Zuccardi cabernet sauvignon argentino vinho tinto 750ml
Maionese Light HELLMANN'S Pote 500g,07894000050720,Maionese light hellmann's 500g,1,07894000050720,Maionese light hellmann's 500g,07891150089501,Maionese light hellmann's 335g,07891150072640,Conjunto com 2 unidades de maionese hellmann's 500g,07894000050034,Maionese tradicional hellmann's 500g,07891150096462,Maionese alho hellmann's 335g
Café Solúvel Liofilizado Intense L'or Sachê 40g,07896089089912,Café solúvel liofilizado intense l'or 40g,1,07896089089912,Café solúvel liofilizado intense l'or 40g,07896089089950,Café solúvel liofilizado intense l'or 130g,07896089089936,Café solúvel liofilizado intense l'or 84g,07896089089875,Café solúvel liofilizado espresso l'or 100g,07896089089905,Café solúvel liofilizado classique l'or 40g
Desodorante Antitranspirante Aerosol Dove Original 150ml,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,1,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,07891150081239,Desodorante aerossol antitranspirante dove original 250ml embalagem promocional,07891150073081,Desodorante aerossol antitranspirante dove clinical men 150ml,07791293014838,Desodorante aerossol antitranspirante dove men care sem perfume 150ml,07791293012087,Desodorante aerossol antitranspirante dove men care cuidado total 150ml
Condicionador Tresemmé Detox Capilar Frasco 650ml,07891150091146,Condicionador tresemmé detox capilar 650ml,1,07891150091146,Condicionador tresemmé detox capilar 650ml,07891150091221,Condicionador tresemmé brilho lamelar 650ml,07891150091160,Condicionador tresemmé hidratação profunda 650ml,07891150091238,Condicionador tresemmé reconstrução & força 650ml,07891150093096,Condicionador tresemmé regeneração tresplex 650ml
Margarina Cremosa sem Sal Qualy Pote 250g,07893000382961,Margarina cremosa sem sal qualy 250g,1,07893000382961,Margarina cremosa sem sal qualy 250g,07893000383005,Margarina cremosa sem sal qualy 500g,07893000394117,Margarina cremosa com sal qualy 250g,07894904571963,Margarina cremosa sem sal doriana 500g,07894904271566,Margarina cremosa com creme de leite sem sal delícia 500g
Cerveja Roleta Russa APA 500ml,07898954975887,Cerveja roleta russa apa garrafa 500ml,1,07898954975887,Cerveja roleta russa apa garrafa 500ml,07899923603183,Cerveja roleta russa apa lata 350ml,07898954975634,Cerveja roleta russa ipa garrafa 500ml,07899923603213,Cerveja roleta russa ipa lata 350ml,07899923605378,Cerveja roleta russa triple ipa garrafa 500ml
Leite em Pó Ninho Integral Instantâneo Sachê 575g,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,1,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,07891000395943,Leite em pó ninho integral nestlé sachê 575g,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,07896079510198,Leite em pó integral instantâneo elegê 400g
Linguiça de Frango Perdigão Chester na Brasa 600g,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,1,07891515630812,Linguiça de frango congelada chester na brasa perdigão 600g,07898179240661,Linguiça de frango resfriada nutrifrango 600g,07891515892401,Linguiça tipo paio defumado perdigão 370g,07891515977511,Linguiça tipo calabresa defumada perdigão 400g,07891515650414,Empanado de peito de frango chester congelado perdigão 400g
Margarina Cremosa com Sal Qualy Pote 1kg,07893000079298,Margarina cremosa com sal qualy 1kg,1,07893000079298,Margarina cremosa com sal qualy 1kg,07893000394209,Margarina cremosa com sal qualy 500g,07893000394117,Margarina cremosa com sal qualy 250g,07894904571956,Margarina cremosa com sal doriana 500g,07893000383005,Margarina cremosa sem sal qualy 500g
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,07896029046296,Ração úmida para gatos whiskas salmão com molho 1+ anos sachê 85g
Gelatina em pó Royal sem sabor incolor 24g,07893333229001,Gelatina sem sabor incolor royal 24g,1,07893333229001,Gelatina sem sabor incolor royal 24g,07891048050057,Gelatina sem sabor em folhas incolores dr.oetker 24g,07891048049020,Gelatina sem sabor em folhas incolores dr.oetker 10g,07622300859770,Gelatina de uva royal 25g,07622300859893,Gelatina de limão royal 25g
Café Torrado e Moído Clássico Orfeu Caixa 250g,07898912704023,Café torrado e moído clássico orfeu 250g,1,07898912704023,Café torrado e moído clássico orfeu 250g,08003753915050,Café torrado e moído clássico illy 250g,00602883207516,Café moído clássico coffee++ 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g,00630941446201,Café torrado e moído caparaó coffee++ 250g
Queijo Parmesão Ralado Président Pacote 100g,07896034680133,Queijo parmesão ralado président 100g,1,07896034680133,Queijo parmesão ralado président 100g,07891999970107,Queijo parmesão ralado vigor 100g,07891999960108,Queijo parmesão ralado faixa azul 100g,07896333039502,Queijo parmesão ralado tutti giorni 100g,07896034680126,Queijo parmesão ralado président 50g
Queijo Brie Ile de France 125g,03530560000211,Queijo mini brie ile de france 125g,1,03530560000211,Queijo mini brie ile de france 125g,03161712996146,Queijo petit brie ile de france 125g,03161712996153,Queijo brie e azul ile de france 125g,05701215042407,Queijo brie emborg 125g,07896183201388,Queijo tipo brie quatá 125g
Creme de Amendoim com Negresco GUIMARÃES 200g,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,1,07896775100228,Creme de amendoim com biscoito negresco guimarães 200g,07896775101720,Paçoca com biscoito paçokinha guimarães negresco 520g,07896775102406,Paçokinha nestlé negresco guimarães 91g,07896775179644,Torrone de amendoim com wafer guimarães 150g,07896775110241,Amendoim doce cara-pina guimarães 200g
Ovinhos de Amendoim Elma Chips Pacote 145g,07892840821470,Ovinhos de amendoim elma chips 145g,1,07892840821470,Ovinhos de amendoim elma chips 145g,07892840814724,Amendoim japonês elma chips 145g,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,07892840814748,Amendoim elma chips frito salgado sem pele 100g,07891095023073,Ovinhos de amendoim yoki 90g
Queijo Parmesão Ralado Président Pacote 50g,07896034680126,Queijo parmesão ralado président 50g,1,07896034680126,Queijo parmesão ralado président 50g,07896034680133,Queijo parmesão ralado président 100g,07891999970053,Queijo parmesão ralado vigor 50g,07891999960054,Queijo parmesão ralado faixa azul 50g,07896333039496,Queijo parmesão ralado tutti giorni 50g
Tempero Fit Completo Zero Sódio BR Spices 50G,07898946900750,Tempero fit completo sem sódio br spices 50g,1,07898946900750,Tempero fit completo sem sódio br spices 50g,07898946481129,Tempero fit carnes br spices 90g,07891132019038,Tempero completo sem pimenta sabor a mi 300g,07891700011204,Tempero completo sem pimenta arisco 300g,07896041180022,Tempero completo sem pimenta oderich 300g
Vinho Mosquita Muerta Blend de Tintas 750ml,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,1,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,07792756010237,Lagarde guarda blend argentino vinho tinto 750ml,07798159944322,Pispi blend de tintas argentino vinho tinto 750ml
PRINGLES CHEDDAR E BACON 105G,07896004008998,Batata pringles cheddar e bacon 105g,1,07896004008998,Batata pringles cheddar e bacon 105g,07896004010625,Batata pringles pizza marguerita 105g,07896004010618,Batata pringles pizza calabresa 105g,07896004010144,Batata pringles free fire ranch fresh 105g,07894904295579,Empanado de frango recheado cheddar e bacon congelado seara 110g
Filé de peito temperado Suculentíssimo Seara IQF 1kg,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,1,07894904790098,Filé de peito de frango temperado congelado iqf suculentíssimo seara 1kg,07894904792306,Filé de peito de frango congelado iqf seara 1kg,07894904015108,Filé de peito de frango congelado seara 1kg,07894904197736,Filezinho de peito sassami congelado iqf seara 1kg,07894904766833,Sobrecoxa de frango suculentíssimo temperada congelada iqf seara 1kg
Chocolate Hershey's Coffee Creations Sabor Caramel Macchiato Pacote 85g,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,1,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,07899970402173,Chocolate hershey's coffee creations cappuccino 85g,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,07899970403491,Chocolate hershey's shake de caramelo salgado 77g,07899970403477,Chocolate hershey's caramelo salgado special dark 47% cacau 80g
Shampoo Camomila Granado Bebê Frasco 250ml,07896512954060,Shampoo granado bebê camomila 250ml,1,07896512954060,Shampoo granado bebê camomila 250ml,07896512907493,Shampoo granado bebê 250ml,07896044954927,Shampoo phytoervas iluminador camomila 250ml,07896085865657,Shampoo 2 em 1 nazca acqua kids extrato de maçã e camomila 250ml,07896018700710,Shampoo huggies turma da mônica chá de camomila 200ml
Filtro de Papel 3 Corações 103 Caixa 30 Unidades,07896005803721,Filtro de papel 103 3 corações 30 unidades,1,07896005803721,Filtro de papel 103 3 corações 30 unidades,07891021001946,Filtro de papel 103 melitta 30 unidades,07896333048399,Filtro de papel 103 linea utilo 30 unidades,07891021002127,Filtro de papel 103 brigitta 30 unidades,07896005803714,Filtro de papel 102 3 corações 30 unidades
Manteiga Extra sem Sal Président Gastronomique Pote 200g,07891097001345,Manteiga gastronomique sem sal président 200g,1,07891097001345,Manteiga gastronomique sem sal président 200g,03228022910023,Manteiga sem sal gastronomique président 200g,07891164151270,Manteiga extra sem sal gran mestri pote 200g,07896079502544,Manteiga extra sem sal elegê 200g,07891097015519,Manteiga extra sem sal batavo 200g
Gel Dental Carvão Ativado Sorriso Caixa 90g,07509546675138,Gel dental sorriso carvão ativado 90g,1,07509546675138,Gel dental sorriso carvão ativado 90g,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07891150094109,Gel dental closeup carvão ativado menta 85g,07509546686028,Creme dental colgate total 12 carvão ativado 180g
Linguiça tipo Cuiabana Seara Gourmet 500g,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,1,07894904098293,Linguiça tipo cuiabana gourmet congelada seara 500g,07894904009862,Linguiça tipo calabresa defumada seara 400g,07898994810353,Linguiça ovina e suína resfriada grill celebra gourmet 500g,07898738360045,Linguiça ovina com queijo resfriada celebra gourmet 300g,07894904296996,Salame com vinho seara gourmet 160g
"Sorvete Creme Tradicional Nestlé Pote 1,5l",07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",1,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",07891000106945,"Sorvete galak nestlé 1,5 litro",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro"
Vinho Argentino Tinto SAPO DE OTRO POZO 750ml,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,1,07798353195438,Sapo de otro pozo malbec argentino vinho tinto 750ml,07798159944339,Sapo de otro pozo blend de tintas argentino vinho tinto 750ml,07794450008053,Catena malbec argentino vinho tinto 750ml,07794450090096,D.v. catena malbec argentino vinho tinto 750ml,07792756010022,Lagarde malbec argentino vinho tinto 750ml
Vinho Argentino Tinto SANTA JULIA MAGNA Malbec Garrafa 750ml,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,1,07791728001761,Santa julia malbec magna argentino vinho tinto 750ml,07791728000566,Santa julia reserva malbec argentino vinho tinto 750ml,07794450008053,Catena malbec argentino vinho tinto 750ml,07792756010022,Lagarde malbec argentino vinho tinto 750ml,07790762050124,La mascota malbec argentino vinho tinto 750ml
