query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Massa Para Ravioli RANA Abóbora com Cebolas Caramelizadas 250g,massa ravioli rana abobora com cebolas caramelizadas 250g,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,1,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,44.13,08001665700085,Ravioli classici de carne rana 250g,20.9942,08001665726092,Ravioli classici de ricota e espinafre rana 250g,19.5252,08001665700122,Massa para lasanha rana 250g,18.9479,08001665701617,Ravioli viaggio in italia de gorgonzola e nozes rana 250g,17.1283
Limpador Limpeza Pesada Veja X-14 Frasco 500ml,limpador limpeza pesada veja x 14 frasco 500ml,07891035250002,Limpador veja limpeza pesada x-14 500ml,1,07891035250002,Limpador veja limpeza pesada x-14 500ml,38.7583,07891035285219,Limpador veja limpeza pesada x-14 1 litro embalagem promocional,31.0089,07891035285196,Limpador veja limpeza pesada x-14 cloro ativo 500ml embalagem promocional,30.7222,07898024830177,Limpador veja tira-limo x-14 500ml,26.8364,07891035002540,Limpador veja limpeza pesada power fusion limão 500ml,24.0544
Leite UHT Desnatado Parmalat Garrafa 1 Litro,leite uht desnatado parmalat garrafa 1l,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,1,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,29.0633,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,25.9724,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,25.2704,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,23.6179,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,23.6179
Refrigerante Laranja Fanta Lata 220ml,refrigerante laranja fanta lata 220ml,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,1,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,29.3357,47894900030011,Refrigerante fanta laranja lata 350ml,24.1252,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,22.4372,07894900031515,Refrigerante fanta laranja 2 litros,20.9808,07894900031607,Refrigerante fanta laranja 600ml,20.9808
Pão de Forma Wickbold Do Forno 100% Nutrição Pacote 500g,pao forma wickbold forno 100 nutricao pacote 500g,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,1,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,34.0456,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,25.8377,07896066301419,Pão de forma do forno original wickbold 500g,24.8095,07896066301242,Pão de forma 100% nutrição freekeh & nozes wickbold 350g,24.2518,07896066336381,Pão de forma 100% nutrição girassol & castanha wickbold 350g,24.2518
Pipoca para Microondas Natural com Sal Premium Yoki 90g,pipoca microondas natural com sal premium yoki 90g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,2,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,23.2866,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,23.0684,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,20.4664,07892300030671,Pipoca para micro-ondas natural com sal sinhá 90g,19.2871,07896839172710,Pipoca para micro-ondas integral natural com sal da magrinha 90g,18.1717
Esfiha Fechada Congelada Sabor Espinafre DOZZA 400g,esfiha fechada congelada sabor espinafre dozza 400g,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,1,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,40.1479,07898959869020,Esfiha de carne fechada congelada dozza 400g,33.1409,07898959869013,Esfiha de carne aberta congelada dozza 400g,25.0297,07898099911177,Esfiha de carne fechada liban foods 350g,16.3988,00630941900338,Quiche integral de espinafre by aura 400g,10.7914
Arroz Cozinha e Sabor Carreteiro TIO JOÃO Pacote 175g,arroz cozinha sabor carreteiro tio joao pacote 175g,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,1,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,43.7967,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g,33.4199,07893500012702,Risoto à parmigiana cozinha & sabor tio joão 175g,31.0278,07893500025337,Arroz à grega cozinha fácil tio joão 250g,23.7971,07893500025351,Arroz com curry cozinha fácil tio joão 250g,22.3365
Requeijão Cremoso Light Catupiry Pote 250g,requeijao cremoso light catupiry pote 250g,07896353300323,Requeijão cremoso light catupiry 250g,1,07896353300323,Requeijão cremoso light catupiry 250g,29.571,07896353301191,Requeijão cremoso light catupiry 200g,25.21,07896353300033,Requeijão cremoso pouch catupiry 250g,24.122,07896353300019,Requeijão cremoso original catupiry 410g,19.761,07896353301184,Requeijão cremoso tradicional catupiry 200g,19.761
Antitranspirante Aerossol Nivea Invisible for Black & White Clear 200ml Embalagem Econômica,antitranspirante aerossol nivea invisible for black white clear 200ml embalagem economica,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,1,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,40.8632,04005900105080,Desodorante aerossol nivea men black & white invisible 200ml embalagem econômica,34.1645,04005900036667,Desodorante aerossol antibacteriano nivea black & white invisible clear 150ml,28.424,04005900036704,Desodorante roll-on antitranspirante nivea black & white invisible clear 50ml,27.0335,04005900449559,Desodorante aerossol antitranspirante nivea men invisible black & white fresh 150ml,25.732
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 820g,pao queijo congelado tradicional forno minas pacote 820g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,1,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,33.6916,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,29.7635,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,25.7481,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,21.8199,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,20.641
Amendoim Crocante Natural Dori Pettiz Pacote 120g,amendoim crocante natural dori pettiz pacote 120g,07896058599831,Amendoim pettiz dori crocante natural 120g,1,07896058599831,Amendoim pettiz dori crocante natural 120g,36.1941,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,29.5999,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,29.5999,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,23.9403,07896058500042,Amendoim pettiz dori torrado tabasco 110g,20.5196
Salgadinho Bacon Elma Chips Baconzitos 86G,salgadinho bacon elma chips baconzitos 86g,07892840822774,Salgadinho elma chips baconzitos 86g,1,07892840822774,Salgadinho elma chips baconzitos 86g,37.2408,07892840822798,Salgadinho elma chips baconzitos 42g,27.8169,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,20.1151,07892840822804,Salgadinho elma chips cebolitos 91g,18.0113,07892840822811,Salgadinho elma chips cebolitos 45g,18.0113
Antitranspirante Vip Old Spice 200ml Spray Embalagem Econômica,antitranspirante vip old spice 200ml spray embalagem economica,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,1,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,42.7602,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,34.7774,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,34.7774,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,16.2269,04005900705143,Desodorante aerossol antitranspirante nivea protect & care 0% álcool 200ml embalagem econômica,15.3858
Óleo De Gergelim Torrado KENKO Pote 100ml,oleo gergelim torrado kenko pote 100ml,07896007830763,Óleo de gergelim torrado kenko 100ml,1,07896007830763,Óleo de gergelim torrado kenko 100ml,33.7901,07898919411917,Óleo corporal paixão amêndoa com avelã 100ml,10.2164,07899026478909,Óleo extraordinário capilar elseve l'oréal 100ml,10.2164,07891033581221,Óleo em creme eudora siàge nutri acid complex 100ml,9.5894,07896333043271,Pote de vidro redondo multiúso com tampa de bambu marchand 100ml,9.5416
Água Tônica ANTARCTICA Zero Açúcar Lata 350ML,agua tonica antarctica zero acucar lata 350ml,07891991000888,Água tônica antarctica zero açúcares lata 350ml,2,07891991000840,Água tônica antarctica lata 350ml,29.9189,07891991000888,Água tônica antarctica zero açúcares lata 350ml,29.4299,07891991015929,Água tônica antarctica lata 269ml,24.4398,07894900360011,Água tônica sem açúcar schweppes lata 350ml,23.4712,07894900300017,Água tônica schweppes lata 350ml,22.5013
Shampoo Extra Suave Disney Baby Huggies Frasco 400ml,shampoo extra suave disney baby huggies frasco 400ml,07896018703469,Shampoo huggies disney baby extra suave 400ml,1,07896018703469,Shampoo huggies disney baby extra suave 400ml,36.7258,07896018700383,Colônia huggies disney baby extra suave 100ml,28.0027,07896018700369,Sabonete huggies disney baby extra suave 75g,28.0027,07896018700338,Sabonete líquido huggies disney baby extra suave 200ml,26.2839,07896007550944,Sabonete líquido huggies disney baby extra suave 600ml,26.2839
Cream Cheese Tradicional Danubio Pote 150g,cream cheese tradicional danubio pote 150g,07896068944355,Cream cheese tradicional danubio 150g,1,07896068944355,Cream cheese tradicional danubio 150g,31.2262,07896068000600,Cream cheese tradicional danubio 300g,26.4927,07891143012585,Cream cheese tradicional polenghi 150g,22.5047,07896068000617,Cream cheese light danubio 300g,21.9735,07891097102387,Cream cheese président 150g,19.4487
Pipoca para Microondas Manteiga YOKI 50g,pipoca microondas manteiga yoki 50g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,17.6064,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,15.4451,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,15.4451,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,15.4451,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,13.9765
Desinfetante Pinho Veja Power Action Frasco 500ml,desinfetante pinho veja power action frasco 500ml,07891035001956,Desinfetante veja power action pinho 500ml,1,07891035001956,Desinfetante veja power action pinho 500ml,35.9605,07891035001949,Desinfetante veja power action lavanda 500ml,29.0619,07891035001673,Desinfetante veja power action lavanda 1 litro,25.1096,07509546661094,Desinfetante pinho sol 2x power 1 litro,18.8231,07891024193006,Desinfetante pinho sol lavanda 500ml,17.9523
Creme Dental Branqueador Extra Fresh Sensodyne Caixa 90g,creme dental branqueador extra fresh sensodyne caixa 90g,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,1,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,36.5425,07896009498749,Creme dental sensodyne rápido alívio branqueador 90g,26.88,07896015592776,Conjunto com 3 cremes dentais sensodyne branqueador extra fresh 90g,23.3839,07896009419324,Creme dental sensodyne original 90g,22.203,07896015528300,Creme dental sensodyne rápido alívio 90g,20.6495
Cream Cheese Tradicional Danubio Pote 300g,cream cheese tradicional danubio pote 300g,07896068000600,Cream cheese tradicional danubio 300g,1,07896068000600,Cream cheese tradicional danubio 300g,30.6602,07896068944355,Cream cheese tradicional danubio 150g,26.4927,07896068000617,Cream cheese light danubio 300g,26.141,07891143014657,Cream cheese tradicional polenghi 400g,17.7712,07891143012585,Cream cheese tradicional polenghi 150g,17.7712
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 400g,pao queijo congelado coquetel forno minas pacote 400g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,1,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,32.7965,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,29.2596,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,25.3568,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,23.8005,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,21.8199
Edamame em Vagem Congelado D'aucy Pacote 300g,edamame vagem congelado d aucy pacote 300g,07898961265063,Edamame em vagem congelado d'aucy 300g,1,07898961265063,Edamame em vagem congelado d'aucy 300g,36.9928,07898961265056,Edamame sem vagem congelado d'aucy 300g,34.5737,03248451063848,Brócolis congelado d'aucy 300g,21.9156,03248451061219,Espinafre congelado picado d'aucy 300g,20.3822,03248451065552,Cogumelo paris congelado fatiado d'aucy 300g,19.0493
Chocolate Special Dark Tradicional 60% Hershey's - 85g,chocolate special dark tradicional 60 hershey s 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,1,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,35.3096,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,31.8358,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,31.8358,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,31.8358,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,31.8358
Amendoim Japonês Elma Chips Pacote 145G,amendoim japones elma chips pacote 145g,07892840814724,Amendoim japonês elma chips 145g,1,07892840814724,Amendoim japonês elma chips 145g,32.9433,07892840821470,Ovinhos de amendoim elma chips 145g,24.766,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,15.4049,07891095911783,Amendoim japonês yoki 120g,14.8235,07896181711100,Amendoim japonês dacolônia 350g,14.8235
Ervilha em Conserva Knorr Lata 170g,ervilha conserva knorr lata 170g,07891150058897,Ervilha em conserva knorr 170g,1,07891150058897,Ervilha em conserva knorr 170g,28.9385,07891150058903,Milho em conserva knorr 170g,21.1365,07899659901119,Ervilha em conserva bonare sachê 170g,19.287,07899659900792,Ervilha bonare 170g,15.0677,07899659900839,"Ervilha em conserva bonare 1,7kg",14.8162
Shampoo Dove Bond Intense Repair Frasco 350ml,shampoo dove bond intense repair frasco 350ml,07891150095588,Shampoo dove bond intense repair 350ml,1,07891150095588,Shampoo dove bond intense repair 350ml,34.8519,07891150097643,Conjunto shampoo 350ml + condicionador 150ml dove bond intense repair,28.8055,07891150095595,Condicionador dove bond intense repair 250ml,25.3687,07891150102651,Shampoo dove bond repair + peptídeo 600ml,23.438,07891150095601,Creme leave in dove bond intense repair 50ml,22.2545
Biscoito Amanteigado Chocolate Marilan Pacote 280g,biscoito amanteigado chocolate marilan pacote 280g,07896003738940,Biscoito amanteigado chocolate marilan 280g,1,07896003738940,Biscoito amanteigado chocolate marilan 280g,29.4256,07896003738902,Biscoito amanteigado ao leite marilan 280g,26.1862,07896003738926,Biscoito amanteigado nata marilan 280g,26.1862,07896351301254,Biscoito amanteigado com goiaba adams 280g,17.0897,07896003738704,Biscoito distração baunilha e chocolate marilan 320g,14.1778
Iogurte Grego Tradicional Vigor Pote 90g,iogurte grego tradicional vigor pote 90g,07896625211142,Iogurte grego tradicional vigor 90g,1,07896625211142,Iogurte grego tradicional vigor 90g,26.5417,07896625211081,Iogurte grego flocos vigor 90g,22.0225,07896625211104,Iogurte grego blueberry vigor 90g,22.0225,07896625211111,Iogurte grego frutas vermelhas vigor 90g,20.4816,07896625211098,Iogurte grego morango e baunilha vigor 90g,20.4816
Lava-Roupas Pó Omo Lavagem Perfeita Caixa 800g,lava roupas po omo lavagem perfeita caixa 800g,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,1,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,38.2431,07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,33.0979,07891150069121,"Lava-roupas em pó omo lavagem perfeita 2,2kg",33.0979,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",33.0979,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",29.2698
Chocolate Special Dark Aerado 60% Hershey's - 85g,chocolate special dark aerado 60 hershey s 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,1,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,39.3732,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,31.8358,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,31.8358,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,31.8358,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,31.8358
Salgadinho Bacon Elma Chips Baconzitos 42G,salgadinho bacon elma chips baconzitos 42g,07892840822798,Salgadinho elma chips baconzitos 42g,1,07892840822798,Salgadinho elma chips baconzitos 42g,36.234,07892840822774,Salgadinho elma chips baconzitos 86g,27.8169,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,20.1151,07892840822804,Salgadinho elma chips cebolitos 91g,18.0113,07892840822811,Salgadinho elma chips cebolitos 45g,18.0113
Chocolate Special Dark Laranja 60% Hershey's - 85g,chocolate special dark laranja 60 hershey s 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,1,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,36.032,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,31.8358,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,31.8358,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,31.8358,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,31.8358
Shampoo Pantene Bambu Nutre & Cresce Frasco 400ml,shampoo pantene bambu nutre cresce frasco 400ml,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,1,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,36.5703,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,31.6243,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,27.7421,07500435260374,Condicionador pantene bambu nutre e cresce 510ml,27.2368,07500435154307,Creme para pentear pantene bambu nutre e cresce 240g,25.4557
"Iogurte Integral Cenoura, Laranja e Mel Vigor Viv Copo 150g",iogurte integral cenoura laranja mel vigor viv copo 150g,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",1,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",37.6662,07896625210732,Iogurte de mel viv vigor 150g,29.6272,07896625210763,Iogurte natural viv vigor 150g,23.4404,07896625210756,Iogurte de ameixa viv vigor 150g,23.4404,07896625210718,Iogurte coalhada viv vigor 150g,23.4404
Amendoim Frito Salgado sem Pele Elma Chips Pacote 100g,amendoim frito salgado sem pele elma chips pacote 100g,07892840814748,Amendoim elma chips frito salgado sem pele 100g,1,07892840814748,Amendoim elma chips frito salgado sem pele 100g,38.8323,07892840814724,Amendoim japonês elma chips 145g,17.7228,07892840821470,Ovinhos de amendoim elma chips 145g,17.7228,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,15.4049,07892840820381,Batata palha elma chips tradicional 100g,15.0651
Chocolate Branco com Cereais e Passas Garoto Talento Pacote 85g,chocolate branco com cereais passas garoto talento pacote 85g,07891008121674,Chocolate talento garoto branco cereais e passas 85g,1,07891008121674,Chocolate talento garoto branco cereais e passas 85g,36.7166,07891008121827,Chocolate talento garoto amêndoas e passas 85g,29.4152,07891008121629,Chocolate talento garoto branco doce de leite 85g,23.7936,07891008121728,Chocolate talento garoto avelãs 85g,23.5542,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,23.5542
Sabonete Líquido Íntimo Suave Nivea Frasco 250ml,sabonete liquido intimo suave nivea frasco 250ml,07890704810516,Sabonete líquido íntimo nivea suave 250ml,1,07890704810516,Sabonete líquido íntimo nivea suave 250ml,31.1478,07890704808131,Sabonete líquido íntimo nivea natural 250ml,25.7972,07891024024003,Sabonete líquido íntimo protex cuidado íntimo 200ml,18.7012,07890704810738,Sabonete líquido nivea erva doce 250ml,17.8369,04005900095268,Sabonete líquido nivea creme care 250ml,17.8369
Refresco em Pó Abacaxi Tang Pacote 18g,refresco po abacaxi tang pacote 18g,07622210571755,Refresco em pó abacaxi tang 18g,1,07622210571755,Refresco em pó abacaxi tang 18g,32.6909,07622210571526,Refresco em pó manga tang 18g,26.2983,07622210571816,Refresco em pó guaraná tang 18g,26.2983,07622210571632,Refresco em pó tangerina tang 18g,26.2983,07622210571601,Refresco em pó laranja tang 18g,26.2983
Lava-Roupas Líquido Primavera Tixan Ypê Frasco 3l,lava roupas liquido primavera tixan ype frasco 3l,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,1,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,38.4632,07896098901328,Lava-roupas líquido tixan ypê primavera 3 litros embalagem promocional,34.0146,07896098901052,Lava-roupas líquido tixan ypê primavera 5 litros,32.7361,07896098904053,Lava-roupas líquido tixan ypê primavera sachê refil 900ml,28.9498,07896098909768,"Lava-roupas em pó tixan ypê primavera 1,6kg",28.7884
SNICKERS Mousse de Maracujá 42g,snickers mousse maracuja 42g,07896423456561,Chocolate snickers mousse de maracujá 42g,1,07896423456561,Chocolate snickers mousse de maracujá 42g,31.1186,07896423488883,Chocolate snickers branco 42g,18.2036,07896423445985,Chocolate snickers morango 42g,18.2036,07896423481853,Chocolate snickers dark 42g,18.2036,07896423497984,Chocolate snickers pé de moleque 42g,16.8341
Refrigerante ANTARCTICA Guaraná Lata 350ml,refrigerante antarctica guarana lata 350ml,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,1,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,27.8526,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,26.0313,07891991001342,Refrigerante antarctica guaraná 2 litros,21.3525,07891991014915,Refrigerante guaraná antarctica 200ml,21.3525,07891991008761,"Refrigerante antarctica guaraná 1,5 litro",21.3525
Açúcar Natural Demerara CARAVELAS Pacote 1kg,acucar natural demerara caravelas pacote 1kg,07896894900235,Açúcar demerara natural caravelas 1kg,1,07896894900235,Açúcar demerara natural caravelas 1kg,32.2058,07896894900013,Açúcar refinado caravelas 1kg,19.9307,07896894900303,Açúcar cristal orgânico caravelas 1kg,18.4313,07898206500027,Açúcar demerara orgânico native 1kg,17.9185,07891910020065,Açúcar demerara naturale união 1kg,17.9185
Creme de Coco Natural Mardicô Pote 500g,creme coco natural mardico pote 500g,00713440485084,Creme de coco natural mardicô 500g,1,00713440485084,Creme de coco natural mardicô 500g,27.7167,00713440485039,Creme de coco com chocolate belga mardicô 110g,16.7636,00751320830111,Água de coco integral com polpa de coco natural brasil 330ml,9.6214,08858960300713,Creme de coco desiam lata 165ml,9.4803,07898651410049,Bolo de coco marquez 500g,9.4388
Creme Hidratante Nivea Lata 56g,creme hidratante nivea lata 56g,00000078906617,Creme hidratante nivea 56g,1,00000078906617,Creme hidratante nivea 56g,26.055,07891177801308,Creme hidratante nivea 97g,17.3242,04005808890590,Creme hidratante nivea soft 97g,16.0209,04005900294722,Sabonete em barra nivea com hidratante creme care 90g,13.0708,00000042398004,Gel hidratante facial nivea fresh 100g,10.8831
Bebida Láctea Cappuccino Chocolate 3 Corações 260ml,bebida lactea cappuccino chocolate 3 coracoes 260ml,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,1,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,31.5762,07896005809518,Bebida láctea pronta cappuccino classic 3 corações 260ml,28.9333,07896045113675,Bebida láctea pronta cappuccino lovers caramelo salgado 3 corações 260ml,25.7698,07896045113668,Bebida láctea pronta cappuccino cookies'n cream 3 corações 260ml,25.7698,07896045104499,Bebida láctea cappuccino power whey zero lactose 15g proteínas 3 corações 260ml,23.2299
Biscoito Leite Maltado Black Piraquê Pacote 132g,biscoito leite maltado black piraque pacote 132g,07896024761637,Biscoito com leite maltado black piraquê 132g,1,07896024761637,Biscoito com leite maltado black piraquê 132g,33.3325,07896024761439,Biscoito com leite maltado tradicional piraquê 132g,27.9215,07896024761620,Biscoito com leite maltado black piraquê 85g,25.7516,07896024761828,Cookies leite maltado black piraquê 80g,23.6526,07896024761811,Biscoito de leite maltado black com cobertura sabor chocolate piraquê 80g,21.5282
Vinho Argentino Tinto Cabernet Sauvignon LA MASCOTA Garrafa 750ml,vinho argentino tinto cabernet sauvignon la mascota garrafa 750ml,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,1,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,33.9498,07790762053255,Gran mascota cabernet sauvignon argentino vinho tinto 750ml,29.3928,07790762052838,La mascota cabernet franc argentino vinho tinto 750ml,29.3837,07790762050124,La mascota malbec argentino vinho tinto 750ml,26.4005,07790762050858,La mascota shiraz argentino vinho tinto 750ml,26.4005
Maionese Light HELLMANN'S Pote 500g,maionese light hellmann s pote 500g,07894000050720,Maionese light hellmann's 500g,1,07894000050720,Maionese light hellmann's 500g,27.6924,07891150089501,Maionese light hellmann's 335g,24.125,07894000050034,Maionese tradicional hellmann's 500g,22.2434,07891150090835,Maionese churrasco hellmann's 335g,18.676,07891150079892,Maionese verde hellmann's 335g,18.676
Café Solúvel Liofilizado Intense L'or Sachê 40g,cafe soluvel liofilizado intense l or sache 40g,07896089089912,Café solúvel liofilizado intense l'or 40g,1,07896089089912,Café solúvel liofilizado intense l'or 40g,36.7728,07896089089936,Café solúvel liofilizado intense l'or 84g,32.2242,07896089089950,Café solúvel liofilizado intense l'or 130g,32.2242,07896089089905,Café solúvel liofilizado classique l'or 40g,30.8677,07896089089875,Café solúvel liofilizado espresso l'or 100g,26.3192
Desodorante Antitranspirante Aerosol Dove Original 150ml,desodorante antitranspirante aerosol dove original 150ml,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,1,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,24.875,00000075062835,Desodorante stick antitranspirante dove original 45g,19.6593,07891150073081,Desodorante aerossol antitranspirante dove clinical men 150ml,18.94,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,18.3738,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,18.3738
Condicionador Tresemmé Detox Capilar Frasco 650ml,condicionador tresemme detox capilar frasco 650ml,07891150091146,Condicionador tresemmé detox capilar 650ml,1,07891150091146,Condicionador tresemmé detox capilar 650ml,33.3222,07891150091191,Shampoo tresemmé detox capilar 650ml,28.1376,07891150091221,Condicionador tresemmé brilho lamelar 650ml,19.3583,07891150091160,Condicionador tresemmé hidratação profunda 650ml,19.3583,07891150093096,Condicionador tresemmé regeneração tresplex 650ml,19.3583
Margarina Cremosa sem Sal Qualy Pote 250g,margarina cremosa sem sal qualy pote 250g,07893000382961,Margarina cremosa sem sal qualy 250g,1,07893000382961,Margarina cremosa sem sal qualy 250g,33.7791,07893000394117,Margarina cremosa com sal qualy 250g,30.4743,07893000383005,Margarina cremosa sem sal qualy 500g,29.7231,07893000394209,Margarina cremosa com sal qualy 500g,26.4184,07893000079298,Margarina cremosa com sal qualy 1kg,26.4184
Cerveja Roleta Russa APA 500ml,cerveja roleta russa apa 500ml,07898954975887,Cerveja roleta russa apa garrafa 500ml,1,07898954975887,Cerveja roleta russa apa garrafa 500ml,31.2467,07899923603183,Cerveja roleta russa apa lata 350ml,27.2943,07898954975634,Cerveja roleta russa ipa garrafa 500ml,22.7473,07899923605378,Cerveja roleta russa triple ipa garrafa 500ml,21.2598,07899923603213,Cerveja roleta russa ipa lata 350ml,18.795
Leite em Pó Ninho Integral Instantâneo Sachê 575g,leite po ninho integral instantaneo sache 575g,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,1,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,33.5529,07891000395943,Leite em pó ninho integral nestlé sachê 575g,30.4923,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,21.2563,07896079510198,Leite em pó integral instantâneo elegê 400g,17.6036,07891000325858,Leite em pó ninho integral forti+ nestlé lata 380g,16.3242
