query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Massa Para Ravioli RANA Abóbora com Cebolas Caramelizadas 250g,massa ravioli rana abobora com cebolas caramelizadas 250g,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,1,08001665725958,Ravioli de abóbora com cebolas caramelizadas rana 250g,0.9717,08001665700085,Ravioli classici de carne rana 250g,0.4469,07896249500547,Ravioli de carne romena 250g,0.3897,07891143020023,Molho de queijo sabor cebola caramelizada polenghi 220ml,0.3673,08001665726092,Ravioli classici de ricota e espinafre rana 250g,0.3495
Limpador Limpeza Pesada Veja X-14 Frasco 500ml,limpador limpeza pesada veja x 14 frasco 500ml,07891035250002,Limpador veja limpeza pesada x-14 500ml,1,07891035250002,Limpador veja limpeza pesada x-14 500ml,0.9276,07891035285219,Limpador veja limpeza pesada x-14 1 litro embalagem promocional,0.7195,07891035002540,Limpador veja limpeza pesada power fusion limão 500ml,0.6984,07891035285196,Limpador veja limpeza pesada x-14 cloro ativo 500ml embalagem promocional,0.6845,07891035215322,Limpador veja limpeza pesada floral campestre 1 litro,0.6571
Leite UHT Desnatado Parmalat Garrafa 1 Litro,leite uht desnatado parmalat garrafa 1l,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,1,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.9946,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,0.8869,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.8828,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,0.8728,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,0.7738
Refrigerante Laranja Fanta Lata 220ml,refrigerante laranja fanta lata 220ml,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,1,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,0.9942,47894900030011,Refrigerante fanta laranja lata 350ml,0.8739,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.8592,07894900031515,Refrigerante fanta laranja 2 litros,0.8483,07894900031607,Refrigerante fanta laranja 600ml,0.8201
Pão de Forma Wickbold Do Forno 100% Nutrição Pacote 500g,pao forma wickbold forno 100 nutricao pacote 500g,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,1,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,0.8933,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,0.7022,07896066301419,Pão de forma do forno original wickbold 500g,0.6866,07896066336381,Pão de forma 100% nutrição girassol & castanha wickbold 350g,0.6149,07896066301488,Pão de forma brioche do forno wickbold 450g,0.595
Pipoca para Microondas Natural com Sal Premium Yoki 90g,pipoca microondas natural com sal premium yoki 90g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,3,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,0.8109,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,0.7179,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,0.7118,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.6831,07892300030671,Pipoca para micro-ondas natural com sal sinhá 90g,0.6319
Esfiha Fechada Congelada Sabor Espinafre DOZZA 400g,esfiha fechada congelada sabor espinafre dozza 400g,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,1,07898959869051,Esfiha de espinafre fechada congelada dozza 400g,0.9711,07898959869020,Esfiha de carne fechada congelada dozza 400g,0.8026,07898959869013,Esfiha de carne aberta congelada dozza 400g,0.583,00000020231477,Espinafre 200g,0.478,07898099911177,Esfiha de carne fechada liban foods 350g,0.4497
Arroz Cozinha e Sabor Carreteiro TIO JOÃO Pacote 175g,arroz cozinha sabor carreteiro tio joao pacote 175g,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,1,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,0.9117,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g,0.6847,07893500012702,Risoto à parmigiana cozinha & sabor tio joão 175g,0.4946,07893500025337,Arroz à grega cozinha fácil tio joão 250g,0.4845,07893500025351,Arroz com curry cozinha fácil tio joão 250g,0.474
Requeijão Cremoso Light Catupiry Pote 250g,requeijao cremoso light catupiry pote 250g,07896353300323,Requeijão cremoso light catupiry 250g,1,07896353300323,Requeijão cremoso light catupiry 250g,0.9534,07896353301191,Requeijão cremoso light catupiry 200g,0.9055,07896353300033,Requeijão cremoso pouch catupiry 250g,0.7868,07896353301184,Requeijão cremoso tradicional catupiry 200g,0.7598,07896353300019,Requeijão cremoso original catupiry 410g,0.7206
Antitranspirante Aerossol Nivea Invisible for Black & White Clear 200ml Embalagem Econômica,antitranspirante aerossol nivea invisible for black white clear 200ml embalagem economica,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,1,04005900105073,Desodorante aerossol antitranspirante nivea black & white invisible clear 200ml embalagem econômica,0.9383,04005900105080,Desodorante aerossol nivea men black & white invisible 200ml embalagem econômica,0.8093,04005900449559,Desodorante aerossol antitranspirante nivea men invisible black & white fresh 150ml,0.6912,04005900036704,Desodorante roll-on antitranspirante nivea black & white invisible clear 50ml,0.6873,04005900429643,Desodorante aerossol antitranspirante nivea invisible black & white fresh erva doce 150ml,0.6736
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 820g,pao queijo congelado tradicional forno minas pacote 820g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,1,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,0.8841,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.7658,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,0.6445,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,0.5864,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,0.5842
Amendoim Crocante Natural Dori Pettiz Pacote 120g,amendoim crocante natural dori pettiz pacote 120g,07896058599831,Amendoim pettiz dori crocante natural 120g,1,07896058599831,Amendoim pettiz dori crocante natural 120g,0.8982,07896058599794,Amendoim pettiz dori crocante cebola & salsa 120g,0.7215,07896058599848,Amendoim pettiz dori crocante pimenta vermelha 120g,0.7104,02288820000006,Amendoim crocante natural mercatto,0.5562,07896058599824,Amendoim pettiz dori special torrado e salgado 120g,0.5519
Salgadinho Bacon Elma Chips Baconzitos 86G,salgadinho bacon elma chips baconzitos 86g,07892840822774,Salgadinho elma chips baconzitos 86g,1,07892840822774,Salgadinho elma chips baconzitos 86g,0.9555,07892840822798,Salgadinho elma chips baconzitos 42g,0.8516,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,0.5903,07892840822811,Salgadinho elma chips cebolitos 45g,0.4664,07892840822804,Salgadinho elma chips cebolitos 91g,0.4484
Antitranspirante Vip Old Spice 200ml Spray Embalagem Econômica,antitranspirante vip old spice 200ml spray embalagem economica,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,1,07500435143233,Desodorante spray antitranspirante old spice vip 200ml embalagem econômica,0.9403,07500435143226,Desodorante spray antitranspirante old spice lenha 200ml embalagem econômica,0.8415,07500435158688,Desodorante spray antitranspirante old spice pegador 200ml embalagem econômica,0.8254,04005900705143,Desodorante aerossol antitranspirante nivea protect & care 0% álcool 200ml embalagem econômica,0.5741,04005900633293,Desodorante aerossol antitranspirante nivea active dry comfort 200ml embalagem econômica,0.5693
Óleo De Gergelim Torrado KENKO Pote 100ml,oleo gergelim torrado kenko pote 100ml,07896007830763,Óleo de gergelim torrado kenko 100ml,1,07896007830763,Óleo de gergelim torrado kenko 100ml,0.9493,07896035121307,Gergelim preto geração saúde 100g,0.3781,07896007811311,Molho de alho kenko 150ml,0.371,07896603700149,Gergelim cerélus 250g,0.3704,07896035121406,Gergelim branco geração saúde 250g,0.359
Água Tônica ANTARCTICA Zero Açúcar Lata 350ML,agua tonica antarctica zero acucar lata 350ml,07891991000888,Água tônica antarctica zero açúcares lata 350ml,1,07891991000888,Água tônica antarctica zero açúcares lata 350ml,0.9434,07891991000840,Água tônica antarctica lata 350ml,0.9072,07891991015929,Água tônica antarctica lata 269ml,0.7729,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,0.594,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.578
Shampoo Extra Suave Disney Baby Huggies Frasco 400ml,shampoo extra suave disney baby huggies frasco 400ml,07896018703469,Shampoo huggies disney baby extra suave 400ml,1,07896018703469,Shampoo huggies disney baby extra suave 400ml,0.9443,07896018700383,Colônia huggies disney baby extra suave 100ml,0.765,07896018700369,Sabonete huggies disney baby extra suave 75g,0.756,07896018700338,Sabonete líquido huggies disney baby extra suave 200ml,0.7307,07896007550944,Sabonete líquido huggies disney baby extra suave 600ml,0.7213
Cream Cheese Tradicional Danubio Pote 150g,cream cheese tradicional danubio pote 150g,07896068944355,Cream cheese tradicional danubio 150g,1,07896068944355,Cream cheese tradicional danubio 150g,0.9518,07896068000600,Cream cheese tradicional danubio 300g,0.8971,07896068000617,Cream cheese light danubio 300g,0.7329,07891143012585,Cream cheese tradicional polenghi 150g,0.6131,07891143014657,Cream cheese tradicional polenghi 400g,0.5552
Pipoca para Microondas Manteiga YOKI 50g,pipoca microondas manteiga yoki 50g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.7806,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,0.6974,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,0.6553,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,0.643,07892300030688,Pipoca para micro-ondas sabor manteiga sinhá 90g,0.6094
Desinfetante Pinho Veja Power Action Frasco 500ml,desinfetante pinho veja power action frasco 500ml,07891035001956,Desinfetante veja power action pinho 500ml,1,07891035001956,Desinfetante veja power action pinho 500ml,0.9335,07891035001949,Desinfetante veja power action lavanda 500ml,0.799,07891035001673,Desinfetante veja power action lavanda 1 litro,0.7565,07509546661094,Desinfetante pinho sol 2x power 1 litro,0.6631,07891024195307,Desinfetante pinho sol limão 500ml,0.6003
Creme Dental Branqueador Extra Fresh Sensodyne Caixa 90g,creme dental branqueador extra fresh sensodyne caixa 90g,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,1,07896015520045,Creme dental sensodyne branqueador extra fresh 90g,0.9457,07896015592776,Conjunto com 3 cremes dentais sensodyne branqueador extra fresh 90g,0.801,07896009498749,Creme dental sensodyne rápido alívio branqueador 90g,0.7117,07896009419324,Creme dental sensodyne original 90g,0.5924,07896015528300,Creme dental sensodyne rápido alívio 90g,0.5078
Cream Cheese Tradicional Danubio Pote 300g,cream cheese tradicional danubio pote 300g,07896068000600,Cream cheese tradicional danubio 300g,1,07896068000600,Cream cheese tradicional danubio 300g,0.9512,07896068944355,Cream cheese tradicional danubio 150g,0.8966,07896068000617,Cream cheese light danubio 300g,0.7877,07891143014657,Cream cheese tradicional polenghi 400g,0.5643,07891143012585,Cream cheese tradicional polenghi 150g,0.5541
Pão de Queijo Congelado Coquetel Forno de Minas Pacote 400g,pao queijo congelado coquetel forno minas pacote 400g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,1,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.8868,07896074606742,Pão de queijo coquetel congelado forno de minas 820g,0.7861,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.6099,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,0.5637,07896074606919,Pão de queijo pré-assado para air fryer congelado forno de minas 400g,0.5232
Edamame em Vagem Congelado D'aucy Pacote 300g,edamame vagem congelado d aucy pacote 300g,07898961265063,Edamame em vagem congelado d'aucy 300g,1,07898961265063,Edamame em vagem congelado d'aucy 300g,0.8861,07898961265056,Edamame sem vagem congelado d'aucy 300g,0.8707,07898994523512,Edamame em grãos congelada veggie 300g,0.4913,07896333080603,"Edamame em grãos congelado naturale 1,1kg",0.4596,03248451062513,Vagens finas congeladas d'aucy 300g,0.4466
Chocolate Special Dark Tradicional 60% Hershey's - 85g,chocolate special dark tradicional 60 hershey s 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,1,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9499,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,0.9095,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,0.8974,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.8191,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.812
Amendoim Japonês Elma Chips Pacote 145G,amendoim japones elma chips pacote 145g,07892840814724,Amendoim japonês elma chips 145g,1,07892840814724,Amendoim japonês elma chips 145g,0.8859,07892840821470,Ovinhos de amendoim elma chips 145g,0.6263,07891095911783,Amendoim japonês yoki 120g,0.5598,07896181711100,Amendoim japonês dacolônia 350g,0.5282,02286150000000,Amendoim japonês com pimenta mercatto,0.5025
Ervilha em Conserva Knorr Lata 170g,ervilha conserva knorr lata 170g,07891150058897,Ervilha em conserva knorr 170g,1,07891150058897,Ervilha em conserva knorr 170g,0.9627,07891150058903,Milho em conserva knorr 170g,0.7465,07899659901119,Ervilha em conserva bonare sachê 170g,0.6286,07899659900839,"Ervilha em conserva bonare 1,7kg",0.504,07899659900792,Ervilha bonare 170g,0.4755
Shampoo Dove Bond Intense Repair Frasco 350ml,shampoo dove bond intense repair frasco 350ml,07891150095588,Shampoo dove bond intense repair 350ml,1,07891150095588,Shampoo dove bond intense repair 350ml,0.9264,07891150097643,Conjunto shampoo 350ml + condicionador 150ml dove bond intense repair,0.7452,07891150095595,Condicionador dove bond intense repair 250ml,0.6543,07891150095601,Creme leave in dove bond intense repair 50ml,0.6439,07891150095557,Máscara capilar dove 10 em 1 bond intense repair 250g,0.604
Biscoito Amanteigado Chocolate Marilan Pacote 280g,biscoito amanteigado chocolate marilan pacote 280g,07896003738940,Biscoito amanteigado chocolate marilan 280g,1,07896003738940,Biscoito amanteigado chocolate marilan 280g,0.8904,07896003738902,Biscoito amanteigado ao leite marilan 280g,0.8,07896003738926,Biscoito amanteigado nata marilan 280g,0.7935,07898970554530,Biscoito amanteigado com gotas de chocolate panine 250g,0.537,07898918058045,Biscoito amanteigado com gotas de chocolate anelu 350g,0.5257
Iogurte Grego Tradicional Vigor Pote 90g,iogurte grego tradicional vigor pote 90g,07896625211142,Iogurte grego tradicional vigor 90g,1,07896625211142,Iogurte grego tradicional vigor 90g,0.9338,07896625211081,Iogurte grego flocos vigor 90g,0.6839,07891097000270,Iogurte tradicional grego batavo 100g,0.6594,07896625211944,Iogurte grego torta de limão vigor 90g,0.6562,07891097000133,Iogurte tradicional grego batavo 450g,0.6449
Lava-Roupas Pó Omo Lavagem Perfeita Caixa 800g,lava roupas po omo lavagem perfeita caixa 800g,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,1,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,0.9345,07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,0.8466,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,0.8105,07891150020689,Lava-roupas líquido omo lavagem perfeita 3 litros,0.8088,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",0.8044
Chocolate Special Dark Aerado 60% Hershey's - 85g,chocolate special dark aerado 60 hershey s 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,1,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.9497,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.8187,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.8116,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.7818,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.7804
Salgadinho Bacon Elma Chips Baconzitos 42G,salgadinho bacon elma chips baconzitos 42g,07892840822798,Salgadinho elma chips baconzitos 42g,1,07892840822798,Salgadinho elma chips baconzitos 42g,0.9544,07892840822774,Salgadinho elma chips baconzitos 86g,0.8483,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,0.5981,07892840822811,Salgadinho elma chips cebolitos 45g,0.4725,07892840822804,Salgadinho elma chips cebolitos 91g,0.4543
Chocolate Special Dark Laranja 60% Hershey's - 85g,chocolate special dark laranja 60 hershey s 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,1,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9488,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.8267,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.8195,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.7831,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.7826
Shampoo Pantene Bambu Nutre & Cresce Frasco 400ml,shampoo pantene bambu nutre cresce frasco 400ml,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,1,07500435154239,Shampoo pantene bambu nutre & cresce 400ml,0.9338,07500435154222,Shampoo pantene pro-v bambu nutre & cresce 200ml,0.8551,07500435260367,Shampoo pantene bambu nutre e cresce 510ml,0.828,07500435154277,Condicionador pantene pro-v bambu nutre & cresce 250ml,0.658,07500435260374,Condicionador pantene bambu nutre e cresce 510ml,0.648
"Iogurte Integral Cenoura, Laranja e Mel Vigor Viv Copo 150g",iogurte integral cenoura laranja mel vigor viv copo 150g,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",1,07896625210725,"Iogurte de cenoura, laranja e mel integral viv vigor 150g",0.9563,07896625210732,Iogurte de mel viv vigor 150g,0.6737,07891025121251,"Iogurte integral de laranja, cenoura e mel fermento vivo danone 160g",0.6264,07891000072998,"Iogurte de cenoura, laranja e mel nestlé 170g",0.6168,07896625210763,Iogurte natural viv vigor 150g,0.5855
Amendoim Frito Salgado sem Pele Elma Chips Pacote 100g,amendoim frito salgado sem pele elma chips pacote 100g,07892840814748,Amendoim elma chips frito salgado sem pele 100g,1,07892840814748,Amendoim elma chips frito salgado sem pele 100g,0.8905,07892840821470,Ovinhos de amendoim elma chips 145g,0.4754,07892840814724,Amendoim japonês elma chips 145g,0.4517,02283180000000,Amendoim com sal e sem pele mercatto,0.4173,07892840820091,Ovinhos de amendoim sabor barbecue elma chips 130g,0.396
Chocolate Branco com Cereais e Passas Garoto Talento Pacote 85g,chocolate branco com cereais passas garoto talento pacote 85g,07891008121674,Chocolate talento garoto branco cereais e passas 85g,1,07891008121674,Chocolate talento garoto branco cereais e passas 85g,0.897,07891008121827,Chocolate talento garoto amêndoas e passas 85g,0.6677,07891008121629,Chocolate talento garoto branco doce de leite 85g,0.6457,07891008121728,Chocolate talento garoto avelãs 85g,0.5932,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,0.5709
Sabonete Líquido Íntimo Suave Nivea Frasco 250ml,sabonete liquido intimo suave nivea frasco 250ml,07890704810516,Sabonete líquido íntimo nivea suave 250ml,1,07890704810516,Sabonete líquido íntimo nivea suave 250ml,0.9243,07890704808131,Sabonete líquido íntimo nivea natural 250ml,0.7767,07890704810738,Sabonete líquido nivea erva doce 250ml,0.6151,04005900095268,Sabonete líquido nivea creme care 250ml,0.6147,07891024024003,Sabonete líquido íntimo protex cuidado íntimo 200ml,0.5858
Refresco em Pó Abacaxi Tang Pacote 18g,refresco po abacaxi tang pacote 18g,07622210571755,Refresco em pó abacaxi tang 18g,1,07622210571755,Refresco em pó abacaxi tang 18g,0.858,07622300861148,Refresco em pó abacaxi tang 25g,0.7551,07622210571786,Refresco em pó uva tang 18g,0.645,07622210571540,Refresco em pó limão tang 18g,0.6183,07622210571724,Refresco em pó morango tang 18g,0.6137
Lava-Roupas Líquido Primavera Tixan Ypê Frasco 3l,lava roupas liquido primavera tixan ype frasco 3l,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,1,07896098901168,Lava-roupas líquido tixan ypê primavera 3 litros,0.9416,07896098901052,Lava-roupas líquido tixan ypê primavera 5 litros,0.902,07896098904053,Lava-roupas líquido tixan ypê primavera sachê refil 900ml,0.811,07896098901328,Lava-roupas líquido tixan ypê primavera 3 litros embalagem promocional,0.8018,07896098909874,Lava-roupas em pó tixan ypê primavera sachê 4kg,0.7662
SNICKERS Mousse de Maracujá 42g,snickers mousse maracuja 42g,07896423456561,Chocolate snickers mousse de maracujá 42g,1,07896423456561,Chocolate snickers mousse de maracujá 42g,0.9482,07896423488883,Chocolate snickers branco 42g,0.6057,07896423445985,Chocolate snickers morango 42g,0.5963,07896423481853,Chocolate snickers dark 42g,0.5872,07896423497984,Chocolate snickers pé de moleque 42g,0.5378
Refrigerante ANTARCTICA Guaraná Lata 350ml,refrigerante antarctica guarana lata 350ml,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,1,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,0.9873,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.9613,07891991001342,Refrigerante antarctica guaraná 2 litros,0.9092,07891991014915,Refrigerante guaraná antarctica 200ml,0.9027,07891991014908,Refrigerante guaraná antarctica 200ml 12 un,0.8904
Açúcar Natural Demerara CARAVELAS Pacote 1kg,acucar natural demerara caravelas pacote 1kg,07896894900235,Açúcar demerara natural caravelas 1kg,1,07896894900235,Açúcar demerara natural caravelas 1kg,0.8962,07891910020065,Açúcar demerara naturale união 1kg,0.6295,07898206500027,Açúcar demerara orgânico native 1kg,0.5401,07896894900013,Açúcar refinado caravelas 1kg,0.5158,07896894900303,Açúcar cristal orgânico caravelas 1kg,0.4794
Creme de Coco Natural Mardicô Pote 500g,creme coco natural mardico pote 500g,00713440485084,Creme de coco natural mardicô 500g,1,00713440485084,Creme de coco natural mardicô 500g,0.9313,00713440485039,Creme de coco com chocolate belga mardicô 110g,0.586,07896333011980,Óleo de coco naturale 500ml,0.358,07896016601835,Leite de coco natural ducoco garrafa 500ml,0.3355,07896333011973,Óleo de coco naturale 200ml,0.3302
Creme Hidratante Nivea Lata 56g,creme hidratante nivea lata 56g,00000078906617,Creme hidratante nivea 56g,1,00000078906617,Creme hidratante nivea 56g,0.9522,07891177801308,Creme hidratante nivea 97g,0.7369,04005808890590,Creme hidratante nivea soft 97g,0.654,04005900294722,Sabonete em barra nivea com hidratante creme care 90g,0.6219,00000042398004,Gel hidratante facial nivea fresh 100g,0.5449
Bebida Láctea Cappuccino Chocolate 3 Corações 260ml,bebida lactea cappuccino chocolate 3 coracoes 260ml,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,1,07896005809501,Bebida láctea pronta cappuccino chocolate 3 corações 260ml,0.9277,07896005809518,Bebida láctea pronta cappuccino classic 3 corações 260ml,0.8091,07896045113668,Bebida láctea pronta cappuccino cookies'n cream 3 corações 260ml,0.7659,07896005802892,Cappuccino chocolate 3 corações 200g,0.7573,07896045104499,Bebida láctea cappuccino power whey zero lactose 15g proteínas 3 corações 260ml,0.7306
Biscoito Leite Maltado Black Piraquê Pacote 132g,biscoito leite maltado black piraque pacote 132g,07896024761637,Biscoito com leite maltado black piraquê 132g,1,07896024761637,Biscoito com leite maltado black piraquê 132g,0.8904,07896024761620,Biscoito com leite maltado black piraquê 85g,0.7698,07896024761439,Biscoito com leite maltado tradicional piraquê 132g,0.7496,07896024760333,Biscoito de chocolate com leite maltado piraquê 160g,0.6361,07896024761811,Biscoito de leite maltado black com cobertura sabor chocolate piraquê 80g,0.6306
Vinho Argentino Tinto Cabernet Sauvignon LA MASCOTA Garrafa 750ml,vinho argentino tinto cabernet sauvignon la mascota garrafa 750ml,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,1,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,0.9276,07790762053255,Gran mascota cabernet sauvignon argentino vinho tinto 750ml,0.8915,07790762052838,La mascota cabernet franc argentino vinho tinto 750ml,0.7618,07792756010015,Lagarde cabernet sauvignon argentino vinho tinto 750ml,0.7236,07792756222296,Teia cabernet sauvignon & cabernet franc argentino vinho tinto 750ml,0.7155
Maionese Light HELLMANN'S Pote 500g,maionese light hellmann s pote 500g,07894000050720,Maionese light hellmann's 500g,1,07894000050720,Maionese light hellmann's 500g,0.9397,07891150089501,Maionese light hellmann's 335g,0.8281,07894000050034,Maionese tradicional hellmann's 500g,0.7522,07891150072640,Conjunto com 2 unidades de maionese hellmann's 500g,0.7169,07891150096462,Maionese alho hellmann's 335g,0.6954
Café Solúvel Liofilizado Intense L'or Sachê 40g,cafe soluvel liofilizado intense l or sache 40g,07896089089912,Café solúvel liofilizado intense l'or 40g,1,07896089089912,Café solúvel liofilizado intense l'or 40g,0.9524,07896089089950,Café solúvel liofilizado intense l'or 130g,0.8824,07896089089936,Café solúvel liofilizado intense l'or 84g,0.8804,07896089089875,Café solúvel liofilizado espresso l'or 100g,0.7201,07896089089905,Café solúvel liofilizado classique l'or 40g,0.716
Desodorante Antitranspirante Aerosol Dove Original 150ml,desodorante antitranspirante aerosol dove original 150ml,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,1,07506306241183,Desodorante aerossol antitranspirante dove original 150ml,0.9056,00000078924468,Desodorante roll-on antitranspirante dove original 50ml,0.801,00000075062835,Desodorante stick antitranspirante dove original 45g,0.7647,04005900396938,Desodorante aerossol antitranspirante nivea men original protect 150ml,0.7549,07891150094741,Desodorante creme antitranspirante sérum original dove 50g,0.7542
Condicionador Tresemmé Detox Capilar Frasco 650ml,condicionador tresemme detox capilar frasco 650ml,07891150091146,Condicionador tresemmé detox capilar 650ml,1,07891150091146,Condicionador tresemmé detox capilar 650ml,0.9399,07891150091191,Shampoo tresemmé detox capilar 650ml,0.7466,07891150091221,Condicionador tresemmé brilho lamelar 650ml,0.6088,07891150091160,Condicionador tresemmé hidratação profunda 650ml,0.545,07891150091238,Condicionador tresemmé reconstrução & força 650ml,0.5272
Margarina Cremosa sem Sal Qualy Pote 250g,margarina cremosa sem sal qualy pote 250g,07893000382961,Margarina cremosa sem sal qualy 250g,1,07893000382961,Margarina cremosa sem sal qualy 250g,0.9414,07893000394117,Margarina cremosa com sal qualy 250g,0.9096,07893000383005,Margarina cremosa sem sal qualy 500g,0.8853,07893000394209,Margarina cremosa com sal qualy 500g,0.8528,07893000079298,Margarina cremosa com sal qualy 1kg,0.845
Cerveja Roleta Russa APA 500ml,cerveja roleta russa apa 500ml,07898954975887,Cerveja roleta russa apa garrafa 500ml,1,07898954975887,Cerveja roleta russa apa garrafa 500ml,0.8858,07899923603183,Cerveja roleta russa apa lata 350ml,0.8711,07898954975634,Cerveja roleta russa ipa garrafa 500ml,0.7753,07899923603213,Cerveja roleta russa ipa lata 350ml,0.7541,07899923605378,Cerveja roleta russa triple ipa garrafa 500ml,0.6889
Leite em Pó Ninho Integral Instantâneo Sachê 575g,leite po ninho integral instantaneo sache 575g,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,1,07891000395981,Leite em pó ninho integral instantâneo nestlé sachê 575g,0.9481,07891000395943,Leite em pó ninho integral nestlé sachê 575g,0.7532,07891000393284,Leite em pó ninho integral instantâneo nestlé lata 380g,0.7023,07896079510198,Leite em pó integral instantâneo elegê 400g,0.6492,07896079510372,Leite em pó desnatado instantâneo elegê 400g,0.4633
