query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Whisky Escocês Blended Finest Ballantine's Garrafa 750ml,05010106111451,Whisky escocês ballantine's finest blended 750ml,1,05010106111451,Whisky escocês ballantine's finest blended 750ml,0.9416,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,0.812,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,0.7257,05010327223209,Whisky escocês grant's 1 litro,0.439,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,0.4307
Refresco em Pó Maracujá Tang Pacote 18g,07622210571694,Refresco em pó maracujá tang 18g,1,07622210571694,Refresco em pó maracujá tang 18g,0.8596,07622210571786,Refresco em pó uva tang 18g,0.6417,07622210571540,Refresco em pó limão tang 18g,0.6151,07622210571724,Refresco em pó morango tang 18g,0.6105,07622210571601,Refresco em pó laranja tang 18g,0.5979
Massa Para Lasanha MASSA LEVE Pacote 500g,07896228100355,Massa para lasanha massa leve 500g,1,07896228100355,Massa para lasanha massa leve 500g,0.8636,07896529610140,Massa para lasanha d'itália 500g,0.6075,07896022200121,Massa para lasanha renata 500g,0.6008,07896249500066,Massa para lasanha romena 500g,0.5883,08001665700122,Massa para lasanha rana 250g,0.5786
Queijo Minas Frescal  Atilatte 500g,02339230000008,Queijo minas frescal atilatte,1,02339230000008,Queijo minas frescal atilatte,0.9727,02088080000002,Queijo minas frescal quatá,0.6066,02073750000000,Queijo minas frescal santa clara,0.5978,02499790000006,Queijo minas frescal verde campo,0.5858,02089210000008,Queijo minas frescal light quatá,0.5503
Iogurte Framboesa e Limão Vigor Viv 3 Grãos Garrafa 800g,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,1,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,0.9224,07896625210541,Iogurte 3 grãos tradicional viv vigor 800g,0.6216,07896625210527,Iogurte 3 grãos manga e maracujá viv vigor 800g,0.5509,07896625210732,Iogurte de mel viv vigor 150g,0.5079,00751320635334,Framboesa 100g,0.4878
Bala de Gelatina Sweet Bananas Haribo Pacote 80g,07898629571734,Bala de gelatina sweet bananas haribo 80g,1,07898629571734,Bala de gelatina sweet bananas haribo 80g,0.8961,07898279790394,Bala de gelatina bananas fini 80g,0.6082,07898629572021,Bala de gelatina frutas mix haribo 80g,0.5748,07898629571246,Bala de gelatina barbie haribo 80g,0.5555,07898629571727,Bala de gelatina dentinhos haribo 80g,0.5519
Antitranspirante Aerossol Nivea Pearl & Beauty 150ml,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,1,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,0.9326,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,0.7845,04005900396938,Desodorante aerossol antitranspirante nivea men original protect 150ml,0.5767,07791969016036,Desodorante aerossol antitranspirante nivea active dry comfort 150ml,0.564,07791969029807,Desodorante aerossol antitranspirante nivea men sensitive protect 150ml,0.5535
Torta Congelada Palmito com Requeijão Sadia Caixa 500g,07893000012578,Torta de palmito com requeijão congelada sadia 500g,1,07893000012578,Torta de palmito com requeijão congelada sadia 500g,0.9304,07893000012547,"Torta caipira de frango com palmito, milho e requeijão congelada sadia 500g",0.7961,07893000012509,Torta de frango com requeijão congelada sadia 500g,0.746,07891515545413,Torta de brócolis com requeijão massa integral de iogurte congelada veg & tal sadia 500g,0.5375,07893000671997,Pizza de lombo com requeijão congelada sadia 460g,0.5148
Creme Preventivo de Assaduras Amêndoas Hipoglós Caixa 40g,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,1,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,0.9575,07891010249960,Creme preventivo para assaduras hipoglós amêndoa nutre e recupera a pele 80g,0.7431,07896018704152,Creme preventivo para assaduras huggies supreme care 80g,0.5447,07891106912167,Creme preventivo para assaduras bepantol baby 30g embalagem promocional,0.4688,07898692300453,Creme com amêndoas cremeria a tal da castanha caixa 200g,0.3749
Chocolate Special Dark Café 60% Hershey's - 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,1,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9437,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.8678,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.8359,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.8293,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.8287
Iogurte Grego Tradicional Batavo Pote 450g,07891097000133,Iogurte tradicional grego batavo 450g,1,07891097000133,Iogurte tradicional grego batavo 450g,0.9372,07891097000270,Iogurte tradicional grego batavo 100g,0.8571,07891097105678,Iogurte grego morango tradicional batavo 510g,0.7571,07891097000720,Iogurte tradicional grego pense zero batavo 100g,0.7478,07891097000140,Iogurte de morango grego batavo 450g,0.7294
Refresco em Pó Laranja Zero Açúcar Clight Pacote 8g,07622210696632,Refresco em pó laranja zero açúcar clight 8g,1,07622210696632,Refresco em pó laranja zero açúcar clight 8g,0.8789,07622210696670,Refresco em pó uva zero açúcar clight 8g,0.7497,07622210696441,Refresco em pó morango zero açúcar clight 8g,0.7256,07622210696373,Refresco em pó abacaxi zero açúcar clight 8g,0.6706,07622210696328,Refresco em pó limonada zero açúcar clight 8g,0.6534
Cream Cheese Light Danubio Pote 300g,07896068000617,Cream cheese light danubio 300g,1,07896068000617,Cream cheese light danubio 300g,0.9481,07896068000600,Cream cheese tradicional danubio 300g,0.7851,07896068944355,Cream cheese tradicional danubio 150g,0.73,07891097102370,Cream cheese light président 150g,0.5283,07891143012592,Cream cheese light polenghi 150g,0.5241
Achocolatado Em Pó Light Toddy Pote 380g,07894321711058,Achocolatado em pó toddy light 380g,1,07894321711058,Achocolatado em pó toddy light 380g,0.9416,07892840819170,Achocolatado em pó toddy original 750g,0.6358,07892840819507,Achocolatado em pó toddy original 370g,0.6196,07892840819798,Achocolatado em pó toddy original sachê 480g,0.6054,07894321220529,Achocolatado em pó toddy original sachê 700g,0.6023
Linguiça Fininha Defumada Seara 215g,07894904204557,Linguiça mista fininha defumada seara 215g,1,07894904204557,Linguiça mista fininha defumada seara 215g,0.9432,07894904237982,Linguiça mista fininha defumada lebon 215g,0.7903,07891515606824,Linguiça mista fininha defumada perdigão 215g,0.767,07896610903885,Linguiça fininha defumada excelsior 215g,0.7648,07891515606831,Linguiça mista fininha sadia 215g,0.6728
Creme Dental Sensodyne Proteção Completa+ Caixa 140g,07896009498978,Creme dental sensodyne proteção completa + 140g,1,07896009498978,Creme dental sensodyne proteção completa + 140g,0.9415,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.8811,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,0.7494,07794640172373,Conjunto com 2 escovas dentais sensodyne proteção completa macia,0.6553,07896015530181,Escova dental sensodyne multi proteção macia,0.5877
Açúcar Orgânico Demerara NATIVE Pacote 1kg,07898206500027,Açúcar demerara orgânico native 1kg,1,07898206500027,Açúcar demerara orgânico native 1kg,0.8865,07898206502731,Açúcar demerara orgânico native sachê 5g 50 unidades,0.746,07898206500010,Açúcar cristal orgânico native 1kg,0.5808,07891910020065,Açúcar demerara naturale união 1kg,0.556,07896894900235,Açúcar demerara natural caravelas 1kg,0.5343
Açúcar Naturale Demerara UNIÃO Pacote 1kg,07891910020065,Açúcar demerara naturale união 1kg,1,07891910020065,Açúcar demerara naturale união 1kg,0.8858,07896894900235,Açúcar demerara natural caravelas 1kg,0.6221,07898206500027,Açúcar demerara orgânico native 1kg,0.5556,07898206502731,Açúcar demerara orgânico native sachê 5g 50 unidades,0.4635,07891959014612,Açúcar cristal união 1kg,0.4316
Queijo Gouda Président 160g,07898955617694,Queijo tipo gouda président 160g,1,07898955617694,Queijo tipo gouda président 160g,0.9401,07891097103858,Queijo prato fatiado président 300g,0.5549,03023260031741,Queijo azul le blue président 100g,0.5521,07898955617519,Queijo prato fatiado président 150g,0.5501,07896034680102,Queijo parmesão président 180g,0.5466
Pão de Forma sem Casca Tradicional Wickbold Pacote 450g,07896066305615,Pão de forma tradicional sem casca wickbold 450g,1,07896066305615,Pão de forma tradicional sem casca wickbold 450g,0.8893,07896066305622,Pão de forma 100% integral sem casca wickbold 450g,0.7056,07896066301136,Pão de forma 5 zeros tradicional wickbold 350g,0.68,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,0.6417,07896002301633,Pão de forma sem casca tradicional pullman 450g,0.5848
Creme de Tratamento L'Oréal Paris Elseve Reparação Total 5 - 300g,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,1,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,0.9347,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,0.7722,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,0.6872,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,0.5677,07899026420564,Shampoo elseve l'oréal reparação total 5 para cabelos danificados 400ml,0.5219
Pão de Forma Original Pullman Artesano Pacote 500g,07896002302197,Pão de forma original artesano pullman 500g,1,07896002302197,Pão de forma original artesano pullman 500g,0.8961,07896002303460,Pão de forma integral artesano pullman 500g,0.7522,07896002310345,Pão de forma na chapa artesano pullman 500g,0.7307,07896002311335,Pão de forma australiano artesano pullman 500g,0.6781,07896002311663,Bisnaguinha original artesano pullman 300g,0.6194
Queijo Azul de Minas Cruzília 150g,02217220000002,Queijo azul de minas cruzília,1,02217220000002,Queijo azul de minas cruzília,0.9605,07898964736577,Creme de queijo minas frescal cruzília 200g,0.74,07898964736249,Queijo danbo a lenda cruzília 140g,0.5763,07891999006271,Queijo azul vigor 100g,0.3502,07896030521614,Creme de queijo minas frescal tirolez 150g,0.3411
Creme de Avelã com Cacau Nutella Pote 140g,07898024395232,Creme de avelã com cacau nutella 140g,1,07898024395232,Creme de avelã com cacau nutella 140g,0.9364,07898024394181,Creme de avelã com cacau nutella ferrero 350g,0.7066,07898024396529,Creme de avelã com cacau nutella ferrero 650g,0.6802,07896333007884,Creme de avelã com cacau mercatto 350g,0.466,03608580139652,Creme de avelã com cacau bonne maman 360g,0.4024
"Sorvete Flocos Tradicional Nestlé Pote 1,5l",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",1,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9396,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.7757,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.6389,07896500010129,"Sorvete flocos ice happy 1,5 litro",0.5507,07891000106945,"Sorvete galak nestlé 1,5 litro",0.5421
Biscoito NESTLÉ Tostines de Água Pacote 200g,07891168100069,Biscoito de água tostines nestlé 200g,1,07891168100069,Biscoito de água tostines nestlé 200g,0.8679,07891168100014,Biscoito de maizena tostines nestlé 200g,0.6646,07891000397961,Biscoito caramelizado com especiarias tostines 150g,0.4265,07896200041416,Biscoito água e sal zezé 400g,0.3507,07896022205232,Biscoito água e sal renata 360g,0.321
Pão de Forma Integral Pullman Artesano Pacote 500g,07896002303460,Pão de forma integral artesano pullman 500g,1,07896002303460,Pão de forma integral artesano pullman 500g,0.8935,07896002302197,Pão de forma original artesano pullman 500g,0.7498,07896002310345,Pão de forma na chapa artesano pullman 500g,0.7395,07896002311335,Pão de forma australiano artesano pullman 500g,0.6906,07896002366267,Pão de forma 100% integral 12 grãos pullman 450g,0.5927
Adoçante Líquido Stevia Linea Caixa 60ml,07896001210103,Adoçante líquido stevia linea 60ml,1,07896001210103,Adoçante líquido stevia linea 60ml,0.923,07896001210110,Adoçante em pó stevia linea 50 unidades 25g,0.6802,07896589404581,Adoçante líquido 100% natural stevita 60ml,0.6329,07896589402525,Adoçante em pó stevia stevita 50 unidades,0.5782,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.5664
Pipoca para Microondas Sabor Natural YOKI com Sal 100g,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,1,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,0.7907,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.7533,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,0.6937,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,0.6827,07892300030671,Pipoca para micro-ondas natural com sal sinhá 90g,0.6084
Chocolate Special Dark Menta 60% Hershey's - 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,1,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9447,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.8619,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.823,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.8165,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.8159
Pão de Forma Original Wickbold Do Forno Pacote 500g,07896066301419,Pão de forma do forno original wickbold 500g,1,07896066301419,Pão de forma do forno original wickbold 500g,0.8848,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,0.6798,07896066301488,Pão de forma brioche do forno wickbold 450g,0.6139,07896066301464,Pão de forma integral australiano do forno wickbold 500g,0.6012,07896066301396,Pão de forma sem glúten wickbold 300g,0.5836
Biscoito NESTLÉ Tostines Maizena Pacote 200g,07891168100014,Biscoito de maizena tostines nestlé 200g,1,07891168100014,Biscoito de maizena tostines nestlé 200g,0.8957,07891168100069,Biscoito de água tostines nestlé 200g,0.6859,07896022207731,Biscoito de maizena a original 360g,0.4986,07896022086787,Biscoito de maizena isabela 350g,0.4975,07896024761651,Biscoito de maizena piraquê 175g,0.4636
Fraldas PAMPERS Premium Care XXG 56 Unidades,07500435132466,Fralda pampers premium care xxg 56 unidades,1,07500435132466,Fralda pampers premium care xxg 56 unidades,0.9255,07500435146043,Fralda pampers pants premium care xxg 90 unidades,0.7847,07500435132459,Fralda pampers premium care xg 60 unidades,0.7822,07500435132435,Fralda pampers premium care m 80 unidades,0.7813,07500435232920,Fralda pampers premium care xxxg 52 unidades,0.7684
Petisco para Gatos Salmão Dreamies Pacote 40g,07896029021569,Petisco para gatos dreamies salmão 40g,1,07896029021569,Petisco para gatos dreamies salmão 40g,0.893,07896029028438,Petisco para gatos dreamies frango 40g,0.7615,07896029028414,Petisco para gatos dreamies carne 40g,0.7605,07896029028636,Petisco para gatos dreamies queijo 40g,0.7582,07896029021743,Petisco para gatos dreamies carne 80g,0.7172
Café Torrado e Moído Tradicional 3 Corações Pacote 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g,1,07896005800362,Café torrado e moído tradicional 3 corações 250g,0.8835,07896045102440,Café tradicional 3 corações 500g,0.6579,07896005801819,Café torrado e moído extraforte 3 corações 250g,0.6449,07896005800577,Café torrado e moído descafeinado 3 corações 250g,0.6345,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.6214
Creme Dental Sensodyne Repair & Protect Caixa 100g,07896015525583,Creme dental sensodyne repair & protect 100g,1,07896015525583,Creme dental sensodyne repair & protect 100g,0.9361,07896009498343,Conjunto com 2 cremes dentais sensodyne repair & protect 100g,0.7685,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.5941,07896009419324,Creme dental sensodyne original 90g,0.5934,07896009498978,Creme dental sensodyne proteção completa + 140g,0.5807
Achocolatado Em Pó Original Toddy Pote 750g,07892840819170,Achocolatado em pó toddy original 750g,1,07892840819170,Achocolatado em pó toddy original 750g,0.9426,07892840819507,Achocolatado em pó toddy original 370g,0.8169,07894321220529,Achocolatado em pó toddy original sachê 700g,0.7914,07892840819798,Achocolatado em pó toddy original sachê 480g,0.7737,07894321711058,Achocolatado em pó toddy light 380g,0.6366
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 400g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,1,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.8681,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,0.7514,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,0.674,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,0.6205,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.5966
Aperitivo Lillet Blanc de Vinho Francês - 750 ml,03057230000253,Aperitivo francês lillet blanc 750ml,1,03057230000253,Aperitivo francês lillet blanc 750ml,0.9719,07891121021004,Aperitivo st. remy 750ml,0.4782,07891136057012,Aperitivo aperol barbieri 750ml,0.4377,07891136065208,Aperitivo cynar 900ml,0.3906,07896037916338,Aperitivo black stone malt whisky 1 litro,0.3715
Snickers Pé de Moleque 42g,07896423497984,Chocolate snickers pé de moleque 42g,1,07896423497984,Chocolate snickers pé de moleque 42g,0.9357,07896423488883,Chocolate snickers branco 42g,0.6813,07896423445985,Chocolate snickers morango 42g,0.6708,07896423481853,Chocolate snickers dark 42g,0.6605,07896423420180,Chocolate snickers 45g,0.5766
Cereal Infantil Mucilon Multicereais 180g,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,1,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,0.9627,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,0.9084,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,0.7987,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,0.7438,07891000319628,Cereal infantil mucilon nestlé arroz 180g,0.729
Sabonete Líquido Figo e Orquídea Branca Palmolive Luminous Oils Frasco 250ml,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,1,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,0.9357,07509546665818,Sabonete líquido palmolive luminous oils abacate e iris 250ml,0.6932,07509546689937,Condicionador palmolive luminous oils nutre e hidrata 350ml,0.5036,07509546689913,Shampoo palmolive luminous oils fortalece e protege 350ml,0.4674,07891024029831,Sabonete líquido palmolive naturals óleo nutritivo 250ml,0.4535
Kimilho Flocão YOKI Pacote 500g,07891095006878,Kimilho flocão yoki 500g,1,07891095006878,Kimilho flocão yoki 500g,0.8584,07891095200399,Farinha de milho amarela yoki 500g,0.3271,07891095200184,Fubá de milho pré-cozido yoki 500g,0.3017,07891095300303,Farinha de mandioca flocada biju yoki 500g,0.3002,07891095300631,Polvilho doce yoki 500g,0.2955
Condicionador Aussie Mega Moist Frasco 360ml,07500435130738,Condicionador aussie mega moist 360ml,1,07500435130738,Condicionador aussie mega moist 360ml,0.9395,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,0.7893,07500435130721,Shampoo aussie mega moist 360ml,0.7447,07500435184960,Condicionador aussie btx effect 360ml,0.5734,07500435130752,Condicionador aussie miraculously smooth 360ml,0.4539
Antitranspirante Roll-On Nivea Pearl & Beauty 50ml,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,1,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,0.9292,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,0.789,04006000181936,Desodorante roll-on antitranspirante nivea derma control 50ml,0.5621,04005900398598,Desodorante roll-on antitranspirante nivea men original protect 50ml,0.5521,04005808257584,Desodorante roll-on antitranspirante nivea active dry comfort 50ml,0.5396
Gelatina em pó Royal Zero Açúcar Maracujá 12g,07622300172992,Gelatina de maracujá zero açúcar royal 12g,1,07622300172992,Gelatina de maracujá zero açúcar royal 12g,0.9889,07622300172947,Gelatina de uva zero açúcar royal 12g,0.8009,07622300859855,Gelatina de maracujá royal 25g,0.7943,07622300172787,Gelatina de morango zero açúcar royal 12g,0.7708,07622300172879,Gelatina de cereja zero açúcar royal 12g,0.7476
Cereal Infantil MUCILON Multicereais 600g,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,1,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,0.9628,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,0.9083,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,0.7991,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,0.7438,07891000319628,Cereal infantil mucilon nestlé arroz 180g,0.664
Margarina Cremosa sem Sal Qualy Pote 500g,07893000383005,Margarina cremosa sem sal qualy 500g,1,07893000383005,Margarina cremosa sem sal qualy 500g,0.9403,07893000394209,Margarina cremosa com sal qualy 500g,0.9079,07893000382961,Margarina cremosa sem sal qualy 250g,0.8843,07893000079298,Margarina cremosa com sal qualy 1kg,0.8525,07893000394117,Margarina cremosa com sal qualy 250g,0.8516
Açúcar Mascavo Orgânico Native Pacote 250g,07898206502489,Açúcar mascavo orgânico native 250g,1,07898206502489,Açúcar mascavo orgânico native 250g,0.8688,07898206500010,Açúcar cristal orgânico native 1kg,0.5607,07896181705185,Açúcar mascavo orgânico saúde da terra 400g,0.5567,07898206500119,Café orgânico original native 250g,0.5135,07898206500027,Açúcar demerara orgânico native 1kg,0.4929
Tomate Pelado La Molisana Lata 400g,08004690950012,Tomate pelado la molisana 400g,1,08004690950012,Tomate pelado la molisana 400g,0.9534,08004690950029,Tomate cereja pelado la molisana 400g,0.8349,08004690950043,Passata de tomate la molisana 690g,0.5651,08005110060007,Tomate pelado mutti 400g,0.5469,07896333026977,Tomate pelado mercatto 400g,0.5445
Biscoito Salgado Piraquê Presuntinho 100g,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,1,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,0.9134,07896024760456,Biscoito salgado integral piraquê 138g,0.5959,07896024760449,Biscoito salgado original piraquê 138g,0.5863,07896024720702,Biscoito salgadinho repetisco piraquê 100g,0.5823,07896024761729,Biscoito salgado água e gergelim piraquê 215g,0.5362
Refrigerante ANTARCTICA Soda Limonada Zero Lata 350ml,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,1,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,0.9614,07891991001359,Refrigerante antarctica soda limonada 2 litros,0.9073,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.7235,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,0.6944,07891991001373,Refrigerante antarctica guaraná zero 2 litros,0.6461
Chocolate ao Leite Hershey's Pacote 82g,07899970402814,Chocolate hershey's ao leite 82g,1,07899970402814,Chocolate hershey's ao leite 82g,0.8489,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,0.7136,07899970400452,Chocolate hershey's air ao leite 85g,0.6623,07899970402326,Gotas de chocolate ao leite hershey's 100g,0.6399,07899970400674,Chocolate hershey's mais ao leite 102g,0.6035
Sal Grosso para Churrasco CISNE Pacote 1kg,07896035210018,Sal grosso para churrasco cisne 1kg,1,07896035210018,Sal grosso para churrasco cisne 1kg,0.874,07896110100814,Sal grosso para churrasco iodado lebre 1kg,0.5277,07896314501271,"Sal marinho grosso especial para churrasco pirata 1,5kg",0.4325,07896035210001,Sal refinado extra iodo cisne 1kg,0.3641,00000078903180,Sal refinado ovo cisne 100g,0.3565
Salsicha Viena Ceratti 500g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,0.9531,07898618520132,Salsicha viena com ervas finas ceratti 200g,0.8206,07891515742065,Salsicha viena perdigão 500g,0.6747,07896041110012,Salsicha viena oderich 180g,0.6306,07893000719279,Salsicha de frango sadia 500g,0.4995
Condicionador Tresemmé Brilho Lamelar Frasco 650ml,07891150091221,Condicionador tresemmé brilho lamelar 650ml,1,07891150091221,Condicionador tresemmé brilho lamelar 650ml,0.9391,07891150091115,Condicionador tresemmé brilho lamelar 400ml,0.8547,07891150091207,Shampoo tresemmé brilho lamelar 650ml,0.7431,07891150094529,Conjunto shampoo 350ml + condicionador 175ml tresemmé brilho lamelar,0.7092,07891150091214,Shampoo tresemmé brilho lamelar 400ml,0.6502
Shampoo Tresemmé Detox Capilar Frasco 650ml,07891150091191,Shampoo tresemmé detox capilar 650ml,1,07891150091191,Shampoo tresemmé detox capilar 650ml,0.9346,07891150091146,Condicionador tresemmé detox capilar 650ml,0.7424,07891150091207,Shampoo tresemmé brilho lamelar 650ml,0.5729,07891150091184,Shampoo tresemmé hidratação profunda 650ml,0.5066,07891150091122,Shampoo tresemmé reconstrução & força 650ml,0.4873
Margarina Cremosa com Sal Qualy Pote 500g,07893000394209,Margarina cremosa com sal qualy 500g,1,07893000394209,Margarina cremosa com sal qualy 500g,0.9395,07893000383005,Margarina cremosa sem sal qualy 500g,0.9071,07893000079298,Margarina cremosa com sal qualy 1kg,0.8835,07893000394117,Margarina cremosa com sal qualy 250g,0.8825,07893000382961,Margarina cremosa sem sal qualy 250g,0.851
Maionese Hellmann's Tradicional 800g,07891150078611,Maionese tradicional hellmann's sachê 800g,1,07891150078611,Maionese tradicional hellmann's sachê 800g,0.9476,07894000050034,Maionese tradicional hellmann's 500g,0.9372,07891150081208,Maionese tradicional hellmann's 750g,0.9039,07894000030470,Maionese tradicional hellmann's sachê 200g,0.8821,07891150027800,Maionese tradicional hellmann's 335g,0.869
Biscoito Maizena Piraquê Pacote 175g,07896024761651,Biscoito de maizena piraquê 175g,1,07896024761651,Biscoito de maizena piraquê 175g,0.8843,07896022207731,Biscoito de maizena a original 360g,0.5219,07896022086787,Biscoito de maizena isabela 350g,0.5207,07891168100014,Biscoito de maizena tostines nestlé 200g,0.4577,07896024761620,Biscoito com leite maltado black piraquê 85g,0.3876
SMIRNOFF ICE LONG 275ml C/24 UNID,07893218000107,Smirnoff ice long neck 275ml,1,07893218000107,Smirnoff ice long neck 275ml,0.9412,07893218000473,Vodka smirnoff 998ml,0.5401,07896002110419,51 ice limão long neck 275ml,0.4796,07896045506439,Cerveja amstel ultra lager sem glúten long neck 275ml 6 un,0.2589,07897736409626,Bebida mista gaseificada we.mix vodka tea long neck 275ml,0.237
Shampoo Aussie Mega Moist Frasco 360ml,07500435130721,Shampoo aussie mega moist 360ml,1,07500435130721,Shampoo aussie mega moist 360ml,0.9341,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,0.7426,07500435130738,Condicionador aussie mega moist 360ml,0.7404,07500435184953,Shampoo aussie btx effect 360ml,0.5362,07500435184946,Máscara capilar aussie 3 minute miracle mega moist 236ml,0.4616
Chocolate Dark Snickers Pacote 42g,07896423481853,Chocolate snickers dark 42g,1,07896423481853,Chocolate snickers dark 42g,0.8705,07896423488883,Chocolate snickers branco 42g,0.747,07896423445985,Chocolate snickers morango 42g,0.7293,07896423420180,Chocolate snickers 45g,0.6667,07896423497984,Chocolate snickers pé de moleque 42g,0.6577
