query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
"Sorvete Flocos Tradicional Nestlé Pote 1,5l",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",1,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",07891000106945,"Sorvete galak nestlé 1,5 litro",07896500010129,"Sorvete flocos ice happy 1,5 litro",07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro"
Biscoito NESTLÉ Tostines de Água Pacote 200g,07891168100069,Biscoito de água tostines nestlé 200g,1,07891168100069,Biscoito de água tostines nestlé 200g,07891168100014,Biscoito de maizena tostines nestlé 200g,07891000397961,Biscoito caramelizado com especiarias tostines 150g,07896022205232,Biscoito água e sal renata 360g,07896022086862,Biscoito água e sal isabela 350g
Pão de Forma Integral Pullman Artesano Pacote 500g,07896002303460,Pão de forma integral artesano pullman 500g,1,07896002303460,Pão de forma integral artesano pullman 500g,07896002366267,Pão de forma 100% integral 12 grãos pullman 450g,07896002366304,Pão de forma integral 12 grãos fit pullman 350g,07896002302197,Pão de forma original artesano pullman 500g,07896002310345,Pão de forma na chapa artesano pullman 500g
Adoçante Líquido Stevia Linea Caixa 60ml,07896001210103,Adoçante líquido stevia linea 60ml,1,07896001210103,Adoçante líquido stevia linea 60ml,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,07896001250628,Adoçante líquido sucralose linea 75ml,07896589404581,Adoçante líquido 100% natural stevita 60ml,07896589404512,Adoçante natural líquido xilitol vegano stevita 60ml
Pipoca para Microondas Sabor Natural YOKI com Sal 100g,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,1,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,07891095100125,Pipoca para micro-ondas natural yoki 100g,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,07891095100729,Pipoca para micro-ondas bacon yoki 100g
Chocolate Special Dark Menta 60% Hershey's - 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,1,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g
Pão de Forma Original Wickbold Do Forno Pacote 500g,07896066301419,Pão de forma do forno original wickbold 500g,1,07896066301419,Pão de forma do forno original wickbold 500g,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,07896066301464,Pão de forma integral australiano do forno wickbold 500g,07896066301235,Pão de forma 100% nutrição tradicional wickbold 350g,07896066301488,Pão de forma brioche do forno wickbold 450g
Biscoito NESTLÉ Tostines Maizena Pacote 200g,07891168100014,Biscoito de maizena tostines nestlé 200g,1,07891168100014,Biscoito de maizena tostines nestlé 200g,07891168100069,Biscoito de água tostines nestlé 200g,07896022207731,Biscoito de maizena a original 360g,07896024761651,Biscoito de maizena piraquê 175g,07896022086787,Biscoito de maizena isabela 350g
Fraldas PAMPERS Premium Care XXG 56 Unidades,07500435132466,Fralda pampers premium care xxg 56 unidades,1,07500435132466,Fralda pampers premium care xxg 56 unidades,07500435146043,Fralda pampers pants premium care xxg 90 unidades,07500435232920,Fralda pampers premium care xxxg 52 unidades,07500435132459,Fralda pampers premium care xg 60 unidades,07500435246620,Fralda pampers pants premium care xxxg 80 unidades
Petisco para Gatos Salmão Dreamies Pacote 40g,07896029021569,Petisco para gatos dreamies salmão 40g,1,07896029021569,Petisco para gatos dreamies salmão 40g,07896273804147,Petisco para gatos kelcat kelco salmão 40g,07896029028438,Petisco para gatos dreamies frango 40g,07896029028636,Petisco para gatos dreamies queijo 40g,07896029028414,Petisco para gatos dreamies carne 40g
Café Torrado e Moído Tradicional 3 Corações Pacote 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g,1,07896005800362,Café torrado e moído tradicional 3 corações 250g,07896045102440,Café tradicional 3 corações 500g,07896005801819,Café torrado e moído extraforte 3 corações 250g,07896005800577,Café torrado e moído descafeinado 3 corações 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g
Creme Dental Sensodyne Repair & Protect Caixa 100g,07896015525583,Creme dental sensodyne repair & protect 100g,1,07896015525583,Creme dental sensodyne repair & protect 100g,07896009498343,Conjunto com 2 cremes dentais sensodyne repair & protect 100g,07896009498107,Creme dental sensodyne proteção completa+ 90g,07896009498978,Creme dental sensodyne proteção completa + 140g,07896009419324,Creme dental sensodyne original 90g
Achocolatado Em Pó Original Toddy Pote 750g,07892840819170,Achocolatado em pó toddy original 750g,1,07892840819170,Achocolatado em pó toddy original 750g,07892840819507,Achocolatado em pó toddy original 370g,07894321220529,Achocolatado em pó toddy original sachê 700g,07892840819798,Achocolatado em pó toddy original sachê 480g,07894321711058,Achocolatado em pó toddy light 380g
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 400g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,1,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,07896074606919,Pão de queijo pré-assado para air fryer congelado forno de minas 400g,07896074606735,Pão de queijo tradicional congelado forno de minas 820g
Aperitivo Lillet Blanc de Vinho Francês - 750 ml,03057230000253,Aperitivo francês lillet blanc 750ml,1,03057230000253,Aperitivo francês lillet blanc 750ml,07891121021004,Aperitivo st. remy 750ml,07891136057012,Aperitivo aperol barbieri 750ml,07891136065208,Aperitivo cynar 900ml,07896037916338,Aperitivo black stone malt whisky 1 litro
Snickers Pé de Moleque 42g,07896423497984,Chocolate snickers pé de moleque 42g,1,07896423497984,Chocolate snickers pé de moleque 42g,07896423488883,Chocolate snickers branco 42g,07896423445985,Chocolate snickers morango 42g,07896423481853,Chocolate snickers dark 42g,07896423456561,Chocolate snickers mousse de maracujá 42g
Cereal Infantil Mucilon Multicereais 180g,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,1,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,07891000319628,Cereal infantil mucilon nestlé arroz 180g,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g
Sabonete Líquido Figo e Orquídea Branca Palmolive Luminous Oils Frasco 250ml,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,1,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,07509546665818,Sabonete líquido palmolive luminous oils abacate e iris 250ml,07891024029831,Sabonete líquido palmolive naturals óleo nutritivo 250ml,07891024112861,Sabonete líquido palmolive nutri-milk hidratação prolongada 250ml,07509546678474,Sabonete líquido palmolive naturals óleo nutritivo 650ml
Kimilho Flocão YOKI Pacote 500g,07891095006878,Kimilho flocão yoki 500g,1,07891095006878,Kimilho flocão yoki 500g,07891095200399,Farinha de milho amarela yoki 500g,07891095200184,Fubá de milho pré-cozido yoki 500g,07891095300631,Polvilho doce yoki 500g,07891095300303,Farinha de mandioca flocada biju yoki 500g
Condicionador Aussie Mega Moist Frasco 360ml,07500435130738,Condicionador aussie mega moist 360ml,1,07500435130738,Condicionador aussie mega moist 360ml,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,07500435184946,Máscara capilar aussie 3 minute miracle mega moist 236ml,07500435130752,Condicionador aussie miraculously smooth 360ml,07500435184960,Condicionador aussie btx effect 360ml
Antitranspirante Roll-On Nivea Pearl & Beauty 50ml,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,1,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,04006000181936,Desodorante roll-on antitranspirante nivea derma control 50ml,04005808257584,Desodorante roll-on antitranspirante nivea active dry comfort 50ml,04005900398598,Desodorante roll-on antitranspirante nivea men original protect 50ml,04005808663927,Desodorante roll-on antitranspirante nivea sem perfume pele sensível 50ml
Gelatina em pó Royal Zero Açúcar Maracujá 12g,07622300172992,Gelatina de maracujá zero açúcar royal 12g,1,07622300172992,Gelatina de maracujá zero açúcar royal 12g,07622300172787,Gelatina de morango zero açúcar royal 12g,07622300172947,Gelatina de uva zero açúcar royal 12g,07622300172879,Gelatina de cereja zero açúcar royal 12g,07622300172824,Gelatina de abacaxi zero açúcar royal 12g
Cereal Infantil MUCILON Multicereais 600g,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,1,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,07891000319628,Cereal infantil mucilon nestlé arroz 180g
Margarina Cremosa sem Sal Qualy Pote 500g,07893000383005,Margarina cremosa sem sal qualy 500g,1,07893000383005,Margarina cremosa sem sal qualy 500g,07893000382961,Margarina cremosa sem sal qualy 250g,07894904571963,Margarina cremosa sem sal doriana 500g,07893000394209,Margarina cremosa com sal qualy 500g,07893000079298,Margarina cremosa com sal qualy 1kg
Açúcar Mascavo Orgânico Native Pacote 250g,07898206502489,Açúcar mascavo orgânico native 250g,1,07898206502489,Açúcar mascavo orgânico native 250g,07896181705185,Açúcar mascavo orgânico saúde da terra 400g,07898206500027,Açúcar demerara orgânico native 1kg,07898206500010,Açúcar cristal orgânico native 1kg,07896181700234,Açúcar mascavo dacolônia 500g
Tomate Pelado La Molisana Lata 400g,08004690950012,Tomate pelado la molisana 400g,1,08004690950012,Tomate pelado la molisana 400g,08004690950029,Tomate cereja pelado la molisana 400g,08004690950043,Passata de tomate la molisana 690g,07896333026977,Tomate pelado mercatto 400g,08005110060007,Tomate pelado mutti 400g
Biscoito Salgado Piraquê Presuntinho 100g,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,1,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,07896024720702,Biscoito salgadinho repetisco piraquê 100g,07896024760456,Biscoito salgado integral piraquê 138g,07896024760449,Biscoito salgado original piraquê 138g,07896024761729,Biscoito salgado água e gergelim piraquê 215g
Refrigerante ANTARCTICA Soda Limonada Zero Lata 350ml,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,1,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,07891991001359,Refrigerante antarctica soda limonada 2 litros,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,07891991001373,Refrigerante antarctica guaraná zero 2 litros,07891991002684,Refrigerante antarctica guaraná zero 600ml
Chocolate ao Leite Hershey's Pacote 82g,07899970402814,Chocolate hershey's ao leite 82g,1,07899970402814,Chocolate hershey's ao leite 82g,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,07899970400452,Chocolate hershey's air ao leite 85g,07899970400674,Chocolate hershey's mais ao leite 102g,07899970402326,Gotas de chocolate ao leite hershey's 100g
Sal Grosso para Churrasco CISNE Pacote 1kg,07896035210018,Sal grosso para churrasco cisne 1kg,1,07896035210018,Sal grosso para churrasco cisne 1kg,07896110100814,Sal grosso para churrasco iodado lebre 1kg,07896314501271,"Sal marinho grosso especial para churrasco pirata 1,5kg",07896035210001,Sal refinado extra iodo cisne 1kg,07896035210087,Sal refinado light cisne 500g
Salsicha Viena Ceratti 500g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,07898618520132,Salsicha viena com ervas finas ceratti 200g,07891515742065,Salsicha viena perdigão 500g,07891515742034,Salsicha hot dog perdigão 500g,07891515625931,Salsicha defumada perdigão 500g
Condicionador Tresemmé Brilho Lamelar Frasco 650ml,07891150091221,Condicionador tresemmé brilho lamelar 650ml,1,07891150091221,Condicionador tresemmé brilho lamelar 650ml,07891150091115,Condicionador tresemmé brilho lamelar 400ml,07891150091207,Shampoo tresemmé brilho lamelar 650ml,07891150094529,Conjunto shampoo 350ml + condicionador 175ml tresemmé brilho lamelar,07891150091146,Condicionador tresemmé detox capilar 650ml
Shampoo Tresemmé Detox Capilar Frasco 650ml,07891150091191,Shampoo tresemmé detox capilar 650ml,1,07891150091191,Shampoo tresemmé detox capilar 650ml,07891150091207,Shampoo tresemmé brilho lamelar 650ml,07891150091184,Shampoo tresemmé hidratação profunda 650ml,07891150091122,Shampoo tresemmé reconstrução & força 650ml,07891150093034,Shampoo tresemmé regeneração tresplex 650ml
Margarina Cremosa com Sal Qualy Pote 500g,07893000394209,Margarina cremosa com sal qualy 500g,1,07893000394209,Margarina cremosa com sal qualy 500g,07893000079298,Margarina cremosa com sal qualy 1kg,07893000394117,Margarina cremosa com sal qualy 250g,07893000383005,Margarina cremosa sem sal qualy 500g,07893000502888,Margarina com sal light zero lactose qualy 500g
Maionese Hellmann's Tradicional 800g,07891150078611,Maionese tradicional hellmann's sachê 800g,1,07891150078611,Maionese tradicional hellmann's sachê 800g,07891150081208,Maionese tradicional hellmann's 750g,07894000050034,Maionese tradicional hellmann's 500g,07891150072053,Maionese hellmann's 600g embalagem promocional,07891150027800,Maionese tradicional hellmann's 335g
Biscoito Maizena Piraquê Pacote 175g,07896024761651,Biscoito de maizena piraquê 175g,1,07896024761651,Biscoito de maizena piraquê 175g,07896022207731,Biscoito de maizena a original 360g,07896024760302,Biscoito água e gergelim piraquê 240g,07896024761620,Biscoito com leite maltado black piraquê 85g,07896024760456,Biscoito salgado integral piraquê 138g
SMIRNOFF ICE LONG 275ml C/24 UNID,07893218000107,Smirnoff ice long neck 275ml,1,07893218000107,Smirnoff ice long neck 275ml,07893218000473,Vodka smirnoff 998ml,07896002110419,51 ice limão long neck 275ml,07897736409626,Bebida mista gaseificada we.mix vodka tea long neck 275ml,07898605253012,Bebida mista mike's vodka hard lemonade long neck 275ml
Shampoo Aussie Mega Moist Frasco 360ml,07500435130721,Shampoo aussie mega moist 360ml,1,07500435130721,Shampoo aussie mega moist 360ml,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,07500435184946,Máscara capilar aussie 3 minute miracle mega moist 236ml,07500435184953,Shampoo aussie btx effect 360ml,07500435130745,Shampoo aussie bye bye frizz 360ml
Chocolate Dark Snickers Pacote 42g,07896423481853,Chocolate snickers dark 42g,1,07896423481853,Chocolate snickers dark 42g,07896423497984,Chocolate snickers pé de moleque 42g,07896423488883,Chocolate snickers branco 42g,07896423420180,Chocolate snickers 45g,07896423445985,Chocolate snickers morango 42g
