query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Café Torrado e Moído Extraforte 3 Corações Pacote 250g,07896005801819,Café torrado e moído extraforte 3 corações 250g,1,07896005801819,Café torrado e moído extraforte 3 corações 250g,0.9733,07896005800362,Café torrado e moído tradicional 3 corações 250g,0.9541,07896005809679,Café torrado e moído florada premiada 3 corações 250g,0.9523,07896005800577,Café torrado e moído descafeinado 3 corações 250g,0.9516,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.95
Whisky Escocês Blended Finest Ballantine's Garrafa 750ml,05010106111451,Whisky escocês ballantine's finest blended 750ml,1,05010106111451,Whisky escocês ballantine's finest blended 750ml,0.9599,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,0.9453,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,0.943,05000267190556,Whisky escocês johnnie walker blonde 750ml,0.9178,05000267199467,Whisky escocês johnnie walker green label 750ml,0.913
Refresco em Pó Maracujá Tang Pacote 18g,07622210571694,Refresco em pó maracujá tang 18g,1,07622210571694,Refresco em pó maracujá tang 18g,0.9525,07622210571724,Refresco em pó morango tang 18g,0.9404,07622210571571,Refresco em pó laranja docinha tang 18g,0.9384,07622210571816,Refresco em pó guaraná tang 18g,0.9375,07622210571601,Refresco em pó laranja tang 18g,0.937
Massa Para Lasanha MASSA LEVE Pacote 500g,07896228100355,Massa para lasanha massa leve 500g,1,07896228100355,Massa para lasanha massa leve 500g,0.9591,07896022200121,Massa para lasanha renata 500g,0.945,07896228100607,Massa tagliatelle massa leve 500g,0.9405,07896228100751,Nhoque de batata massa leve 500g,0.9396,07896205788408,Massa para lasanha adria 500g,0.9386
Queijo Minas Frescal  Atilatte 500g,02339230000008,Queijo minas frescal atilatte,1,02339230000008,Queijo minas frescal atilatte,0.9431,07896030521614,Creme de queijo minas frescal tirolez 150g,0.9349,07898964736577,Creme de queijo minas frescal cruzília 200g,0.9348,07896030521621,Creme de queijo minas frescal light tirolez 150g,0.9299,07896077600983,Queijo prato fatiado crioulo 500g,0.9235
Iogurte Framboesa e Limão Vigor Viv 3 Grãos Garrafa 800g,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,1,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,0.9586,07896625210527,Iogurte 3 grãos manga e maracujá viv vigor 800g,0.9409,07896625210541,Iogurte 3 grãos tradicional viv vigor 800g,0.9363,07891999014887,Iogurte de morango integral 3 grãos vigor 100g,0.917,07896625211944,Iogurte grego torta de limão vigor 90g,0.9147
Bala de Gelatina Sweet Bananas Haribo Pacote 80g,07898629571734,Bala de gelatina sweet bananas haribo 80g,1,07898629571734,Bala de gelatina sweet bananas haribo 80g,0.9616,07898629572021,Bala de gelatina frutas mix haribo 80g,0.9489,07898279790394,Bala de gelatina bananas fini 80g,0.9487,07898629572052,Bala de gelatina pêssegos haribo 80g,0.948,07898629571819,Bala de gelatina letrinhas haribo 80g,0.9473
Antitranspirante Aerossol Nivea Pearl & Beauty 150ml,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,1,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,0.9374,07791969016036,Desodorante aerossol antitranspirante nivea active dry comfort 150ml,0.9194,07791969029807,Desodorante aerossol antitranspirante nivea men sensitive protect 150ml,0.9145,04005900396938,Desodorante aerossol antitranspirante nivea men original protect 150ml,0.9124,04006000178882,Desodorante aerossol antitranspirante nivea derma control uniformiza 150ml,0.9074
Torta Congelada Palmito com Requeijão Sadia Caixa 500g,07893000012578,Torta de palmito com requeijão congelada sadia 500g,1,07893000012578,Torta de palmito com requeijão congelada sadia 500g,0.9632,07893000012547,"Torta caipira de frango com palmito, milho e requeijão congelada sadia 500g",0.9447,07893000012509,Torta de frango com requeijão congelada sadia 500g,0.9431,07893000492394,Filé de frango à parmegiana congelado sadia 500g,0.9245,07891515550790,Torta tender com cream chesse e alho poró congelada sadia 500g,0.9236
Creme Preventivo de Assaduras Amêndoas Hipoglós Caixa 40g,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,1,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,0.9662,07891010249960,Creme preventivo para assaduras hipoglós amêndoa nutre e recupera a pele 80g,0.9277,07896018704152,Creme preventivo para assaduras huggies supreme care 80g,0.9221,07891106912167,Creme preventivo para assaduras bepantol baby 30g embalagem promocional,0.9185,07898692300453,Creme com amêndoas cremeria a tal da castanha caixa 200g,0.9174
Chocolate Special Dark Café 60% Hershey's - 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,1,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9533,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9343,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9342,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.9325,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9319
Iogurte Grego Tradicional Batavo Pote 450g,07891097000133,Iogurte tradicional grego batavo 450g,1,07891097000133,Iogurte tradicional grego batavo 450g,0.9684,07891097000140,Iogurte de morango grego batavo 450g,0.9596,07891097104770,Iogurte de baunilha com flocos grego batavo 450g,0.9547,07891097086311,Iogurte de pêssego pedaços batavo 450g,0.9514,07891097010828,Iogurte de coco pedaços batavo 450g,0.9506
Refresco em Pó Laranja Zero Açúcar Clight Pacote 8g,07622210696632,Refresco em pó laranja zero açúcar clight 8g,1,07622210696632,Refresco em pó laranja zero açúcar clight 8g,0.9564,07622210696670,Refresco em pó uva zero açúcar clight 8g,0.9435,07622210696328,Refresco em pó limonada zero açúcar clight 8g,0.9431,07622210696441,Refresco em pó morango zero açúcar clight 8g,0.9425,07622210696373,Refresco em pó abacaxi zero açúcar clight 8g,0.942
Cream Cheese Light Danubio Pote 300g,07896068000617,Cream cheese light danubio 300g,1,07896068000617,Cream cheese light danubio 300g,0.966,07896068000600,Cream cheese tradicional danubio 300g,0.9398,07622300801786,Cream cheese light philadelphia 300g,0.9271,07896068944355,Cream cheese tradicional danubio 150g,0.9241,07891143012592,Cream cheese light polenghi 150g,0.9156
Achocolatado Em Pó Light Toddy Pote 380g,07894321711058,Achocolatado em pó toddy light 380g,1,07894321711058,Achocolatado em pó toddy light 380g,0.9729,07892840819507,Achocolatado em pó toddy original 370g,0.9328,07896104802458,Doce de goiaba light ritter 380g,0.9265,07898316220037,Biscoito de polvilho noe 380g,0.9227,07898316220075,Biscoito amanteigado noe 380g,0.9223
Linguiça Fininha Defumada Seara 215g,07894904204557,Linguiça mista fininha defumada seara 215g,1,07894904204557,Linguiça mista fininha defumada seara 215g,0.9787,07894904237982,Linguiça mista fininha defumada lebon 215g,0.9664,07891515606824,Linguiça mista fininha defumada perdigão 215g,0.9644,07891515606831,Linguiça mista fininha sadia 215g,0.9605,07896610903885,Linguiça fininha defumada excelsior 215g,0.9593
Creme Dental Sensodyne Proteção Completa+ Caixa 140g,07896009498978,Creme dental sensodyne proteção completa + 140g,1,07896009498978,Creme dental sensodyne proteção completa + 140g,0.9703,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.9495,07896009498985,Creme dental sensodyne rápido alívio 140g,0.9409,07896015525583,Creme dental sensodyne repair & protect 100g,0.9392,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,0.9387
Açúcar Orgânico Demerara NATIVE Pacote 1kg,07898206500027,Açúcar demerara orgânico native 1kg,1,07898206500027,Açúcar demerara orgânico native 1kg,0.9614,07891910020065,Açúcar demerara naturale união 1kg,0.9401,07898206500010,Açúcar cristal orgânico native 1kg,0.9394,07896894900235,Açúcar demerara natural caravelas 1kg,0.9337,07898206502731,Açúcar demerara orgânico native sachê 5g 50 unidades,0.9243
Açúcar Naturale Demerara UNIÃO Pacote 1kg,07891910020065,Açúcar demerara naturale união 1kg,1,07891910020065,Açúcar demerara naturale união 1kg,0.948,07898206500027,Açúcar demerara orgânico native 1kg,0.9308,07896894900235,Açúcar demerara natural caravelas 1kg,0.9248,07891910007004,Açúcar granulado doçúcar união 1kg,0.9185,07891910000166,Açúcar refinado granulado premium união 1kg,0.9184
Queijo Gouda Président 160g,07898955617694,Queijo tipo gouda président 160g,1,07898955617694,Queijo tipo gouda président 160g,0.9616,07891097001352,Queijo tipo maasdam président 160g,0.9354,07898955617519,Queijo prato fatiado président 150g,0.9262,07891097102387,Cream cheese président 150g,0.9241,03228023980186,Queijo processado président 140g,0.9192
Pão de Forma sem Casca Tradicional Wickbold Pacote 450g,07896066305615,Pão de forma tradicional sem casca wickbold 450g,1,07896066305615,Pão de forma tradicional sem casca wickbold 450g,0.96,07896066305622,Pão de forma 100% integral sem casca wickbold 450g,0.9507,07896066301778,Pão de forma integral premium wickbold 450g,0.9353,07896066301396,Pão de forma sem glúten wickbold 300g,0.9341,07896066301488,Pão de forma brioche do forno wickbold 450g,0.9307
Creme de Tratamento L'Oréal Paris Elseve Reparação Total 5 - 300g,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,1,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,0.9576,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,0.9357,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,0.9279,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,0.9277,07908615092997,Shampoo elseve l'oréal bond repair 250ml,0.9188
Pão de Forma Original Pullman Artesano Pacote 500g,07896002302197,Pão de forma original artesano pullman 500g,1,07896002302197,Pão de forma original artesano pullman 500g,0.9592,07896002310345,Pão de forma na chapa artesano pullman 500g,0.9481,07896002303460,Pão de forma integral artesano pullman 500g,0.946,07896002311335,Pão de forma australiano artesano pullman 500g,0.9443,07896002311663,Bisnaguinha original artesano pullman 300g,0.9341
Queijo Azul de Minas Cruzília 150g,02217220000002,Queijo azul de minas cruzília,1,02217220000002,Queijo azul de minas cruzília,0.9495,07898964736577,Creme de queijo minas frescal cruzília 200g,0.9471,07896030521614,Creme de queijo minas frescal tirolez 150g,0.9454,07891999004826,Queijo parmesão lascas faixa azul 150g,0.9427,07896030521621,Creme de queijo minas frescal light tirolez 150g,0.9394
Creme de Avelã com Cacau Nutella Pote 140g,07898024395232,Creme de avelã com cacau nutella 140g,1,07898024395232,Creme de avelã com cacau nutella 140g,0.9782,07891000289709,Biscoito integral cacau e avelã nesfit delice nestlé 140g,0.942,07898024394181,Creme de avelã com cacau nutella ferrero 350g,0.9382,07896009498985,Creme dental sensodyne rápido alívio 140g,0.937,07898024396529,Creme de avelã com cacau nutella ferrero 650g,0.9363
"Sorvete Flocos Tradicional Nestlé Pote 1,5l",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",1,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9669,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.9528,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9516,07896500010129,"Sorvete flocos ice happy 1,5 litro",0.9438,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.9438
Biscoito NESTLÉ Tostines de Água Pacote 200g,07891168100069,Biscoito de água tostines nestlé 200g,1,07891168100069,Biscoito de água tostines nestlé 200g,0.9692,07891168100014,Biscoito de maizena tostines nestlé 200g,0.9588,07891000051436,Biscoito ao leite passatempo nestlé 150g,0.9319,07891000394939,Cereal kitkat nestlé 210g,0.931,07891000126905,Creme de leite nestlé caixa 200g,0.9307
Pão de Forma Integral Pullman Artesano Pacote 500g,07896002303460,Pão de forma integral artesano pullman 500g,1,07896002303460,Pão de forma integral artesano pullman 500g,0.96,07896002302197,Pão de forma original artesano pullman 500g,0.9456,07896002310345,Pão de forma na chapa artesano pullman 500g,0.9433,07896002311335,Pão de forma australiano artesano pullman 500g,0.9376,07896002366267,Pão de forma 100% integral 12 grãos pullman 450g,0.9321
Adoçante Líquido Stevia Linea Caixa 60ml,07896001210103,Adoçante líquido stevia linea 60ml,1,07896001210103,Adoçante líquido stevia linea 60ml,0.9632,07896589404581,Adoçante líquido 100% natural stevita 60ml,0.9397,07896589404512,Adoçante natural líquido xilitol vegano stevita 60ml,0.928,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,0.9231,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.9229
Pipoca para Microondas Sabor Natural YOKI com Sal 100g,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,1,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,0.9422,07896839172710,Pipoca para micro-ondas integral natural com sal da magrinha 90g,0.9386,07892300030671,Pipoca para micro-ondas natural com sal sinhá 90g,0.9303,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.9287,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,0.9283
Chocolate Special Dark Menta 60% Hershey's - 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,1,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,0.9518,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,0.9272,07899970400940,Chocolate hershey's laranja special dark 60% cacau 85g,0.9253,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,0.9236,07899970401008,Chocolate hershey's caramel'n'salt special dark 60% cacau 85g,0.923
Pão de Forma Original Wickbold Do Forno Pacote 500g,07896066301419,Pão de forma do forno original wickbold 500g,1,07896066301419,Pão de forma do forno original wickbold 500g,0.9571,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,0.9425,07896066301464,Pão de forma integral australiano do forno wickbold 500g,0.9372,07896066301488,Pão de forma brioche do forno wickbold 450g,0.934,07896066301778,Pão de forma integral premium wickbold 450g,0.9256
Biscoito NESTLÉ Tostines Maizena Pacote 200g,07891168100014,Biscoito de maizena tostines nestlé 200g,1,07891168100014,Biscoito de maizena tostines nestlé 200g,0.9699,07891168100069,Biscoito de água tostines nestlé 200g,0.956,07891000126905,Creme de leite nestlé caixa 200g,0.9305,07891000327371,Creme de leite levíssimo nestlé caixa 200g,0.9295,07891000051436,Biscoito ao leite passatempo nestlé 150g,0.9288
Fraldas PAMPERS Premium Care XXG 56 Unidades,07500435132466,Fralda pampers premium care xxg 56 unidades,1,07500435132466,Fralda pampers premium care xxg 56 unidades,0.9658,07500435232920,Fralda pampers premium care xxxg 52 unidades,0.9548,07500435132459,Fralda pampers premium care xg 60 unidades,0.9537,07500435132619,Fralda pampers confort sec xxg 56 unidades,0.9431,07500435132442,Fralda pampers premium care g 68 unidades,0.9414
Petisco para Gatos Salmão Dreamies Pacote 40g,07896029021569,Petisco para gatos dreamies salmão 40g,1,07896029021569,Petisco para gatos dreamies salmão 40g,0.9756,07896029028438,Petisco para gatos dreamies frango 40g,0.9596,07896273804147,Petisco para gatos kelcat kelco salmão 40g,0.9592,07896029028636,Petisco para gatos dreamies queijo 40g,0.959,07896029028414,Petisco para gatos dreamies carne 40g,0.9567
Café Torrado e Moído Tradicional 3 Corações Pacote 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g,1,07896005800362,Café torrado e moído tradicional 3 corações 250g,0.9692,07896005809679,Café torrado e moído florada premiada 3 corações 250g,0.9585,07896005806692,Café torrado e moído rituais orgânico 3 corações 250g,0.9558,07896005800577,Café torrado e moído descafeinado 3 corações 250g,0.9556,07896005800553,Café orgânico torrado e moído rituais 3 corações 250g,0.9547
Creme Dental Sensodyne Repair & Protect Caixa 100g,07896015525583,Creme dental sensodyne repair & protect 100g,1,07896015525583,Creme dental sensodyne repair & protect 100g,0.9622,07896009498343,Conjunto com 2 cremes dentais sensodyne repair & protect 100g,0.9477,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.9322,07896009498978,Creme dental sensodyne proteção completa + 140g,0.9276,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,0.9252
Achocolatado Em Pó Original Toddy Pote 750g,07892840819170,Achocolatado em pó toddy original 750g,1,07892840819170,Achocolatado em pó toddy original 750g,0.9649,07894321220529,Achocolatado em pó toddy original sachê 700g,0.9535,07892840819507,Achocolatado em pó toddy original 370g,0.9402,07892840819798,Achocolatado em pó toddy original sachê 480g,0.929,07894321711058,Achocolatado em pó toddy light 380g,0.9144
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 400g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,1,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,0.9599,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,0.9574,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,0.9488,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,0.9442,07898098172661,Pão de queijo tradicional congelado fazenda minas 1kg,0.9412
Aperitivo Lillet Blanc de Vinho Francês - 750 ml,03057230000253,Aperitivo francês lillet blanc 750ml,1,03057230000253,Aperitivo francês lillet blanc 750ml,0.9715,03211200063970,Bergerac francês vinho tinto 750ml,0.9431,03296313118007,Jean bouchard chablis francês vinho branco 750ml,0.9355,07891141010514,Marcus james riesling nacional vinho branco 750ml,0.9352,05601110002417,Faisão frisante português assemblage vinho branco 750ml,0.9346
Snickers Pé de Moleque 42g,07896423497984,Chocolate snickers pé de moleque 42g,1,07896423497984,Chocolate snickers pé de moleque 42g,0.9592,07896423445985,Chocolate snickers morango 42g,0.9234,07896423456561,Chocolate snickers mousse de maracujá 42g,0.9225,07896423488883,Chocolate snickers branco 42g,0.919,07896423481853,Chocolate snickers dark 42g,0.919
Cereal Infantil Mucilon Multicereais 180g,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,1,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,0.9611,07891000319628,Cereal infantil mucilon nestlé arroz 180g,0.9453,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,0.9394,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,0.9349,07891962058719,Torrada integral multi cereais cereale bauducco 128g,0.9212
Sabonete Líquido Figo e Orquídea Branca Palmolive Luminous Oils Frasco 250ml,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,1,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,0.9705,07509546665818,Sabonete líquido palmolive luminous oils abacate e iris 250ml,0.9474,07891024029831,Sabonete líquido palmolive naturals óleo nutritivo 250ml,0.9347,07891150060210,Sabonete líquido lux botanicals orquídea negra sachê refil 200ml,0.9321,07891150101814,Sabonete líquido lux botanicals orquídea negra 650ml,0.9295
Kimilho Flocão YOKI Pacote 500g,07891095006878,Kimilho flocão yoki 500g,1,07891095006878,Kimilho flocão yoki 500g,0.9407,07891095300303,Farinha de mandioca flocada biju yoki 500g,0.9217,07891095300617,Polvilho azedo yoki 500g,0.9175,07891095300648,Tapioca granulada yoki 500g,0.9144,07891095100118,Canjica amarela yoki 500g,0.9125
Condicionador Aussie Mega Moist Frasco 360ml,07500435130738,Condicionador aussie mega moist 360ml,1,07500435130738,Condicionador aussie mega moist 360ml,0.9645,07500435130721,Shampoo aussie mega moist 360ml,0.9552,07500435130752,Condicionador aussie miraculously smooth 360ml,0.9508,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,0.9386,07500435184960,Condicionador aussie btx effect 360ml,0.9368
Antitranspirante Roll-On Nivea Pearl & Beauty 50ml,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,1,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,0.9459,04005808257584,Desodorante roll-on antitranspirante nivea active dry comfort 50ml,0.9262,04005900398598,Desodorante roll-on antitranspirante nivea men original protect 50ml,0.9213,04005900036704,Desodorante roll-on antitranspirante nivea black & white invisible clear 50ml,0.9203,04005808257553,Desodorante roll-on antitranspirante nivea men active dry impact 50ml,0.9186
Gelatina em pó Royal Zero Açúcar Maracujá 12g,07622300172992,Gelatina de maracujá zero açúcar royal 12g,1,07622300172992,Gelatina de maracujá zero açúcar royal 12g,0.9448,07622300172879,Gelatina de cereja zero açúcar royal 12g,0.9321,07622300172787,Gelatina de morango zero açúcar royal 12g,0.9275,07622300172824,Gelatina de abacaxi zero açúcar royal 12g,0.9268,07622300172893,Gelatina de framboesa zero açúcar royal 12g,0.9264
Cereal Infantil MUCILON Multicereais 600g,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,1,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,0.96,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,0.9399,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,0.9342,07891000319628,Cereal infantil mucilon nestlé arroz 180g,0.9238,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,0.9204
Margarina Cremosa sem Sal Qualy Pote 500g,07893000383005,Margarina cremosa sem sal qualy 500g,1,07893000383005,Margarina cremosa sem sal qualy 500g,0.977,07893000394209,Margarina cremosa com sal qualy 500g,0.9607,07893000382961,Margarina cremosa sem sal qualy 250g,0.9606,07891515555252,Margarina sem sal becel 500g,0.9599,07894904571963,Margarina cremosa sem sal doriana 500g,0.9567
Açúcar Mascavo Orgânico Native Pacote 250g,07898206502489,Açúcar mascavo orgânico native 250g,1,07898206502489,Açúcar mascavo orgânico native 250g,0.9671,07898206500119,Café orgânico original native 250g,0.927,07897122603652,Grão-de-bico orgânico vapza 250g,0.9228,07898186560707,Farinha de chia e linhaça chiaça orgânico ecobio 250g,0.9221,07898186560226,Flocos de aveia orgânico ecobio 250g,0.9212
Tomate Pelado La Molisana Lata 400g,08004690950012,Tomate pelado la molisana 400g,1,08004690950012,Tomate pelado la molisana 400g,0.9532,08004690950029,Tomate cereja pelado la molisana 400g,0.9475,08076809513692,Molho de tomate napoletana barilla 400g,0.9374,08076809523561,Molho de tomate toscana barilla 400g,0.9367,08005110060007,Tomate pelado mutti 400g,0.9349
Biscoito Salgado Piraquê Presuntinho 100g,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,1,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,0.9729,07896024720702,Biscoito salgadinho repetisco piraquê 100g,0.9566,07896333001011,Biscoito de polvilho salgado plic-plac 100g,0.9529,07896041108064,Patê de presunto oderich 100g,0.9427,07897982700027,Salgadinho pastelina folhado 100g,0.9416
Refrigerante ANTARCTICA Soda Limonada Zero Lata 350ml,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,1,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,0.9576,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.9411,07891991001359,Refrigerante antarctica soda limonada 2 litros,0.93,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,0.9288,07891991002684,Refrigerante antarctica guaraná zero 600ml,0.9203
Chocolate ao Leite Hershey's Pacote 82g,07899970402814,Chocolate hershey's ao leite 82g,1,07899970402814,Chocolate hershey's ao leite 82g,0.9646,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,0.9485,07899970400452,Chocolate hershey's air ao leite 85g,0.9437,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,0.935,07899970400674,Chocolate hershey's mais ao leite 102g,0.9349
Sal Grosso para Churrasco CISNE Pacote 1kg,07896035210018,Sal grosso para churrasco cisne 1kg,1,07896035210018,Sal grosso para churrasco cisne 1kg,0.9655,07896110100814,Sal grosso para churrasco iodado lebre 1kg,0.9411,07896314501271,"Sal marinho grosso especial para churrasco pirata 1,5kg",0.9392,07896035210001,Sal refinado extra iodo cisne 1kg,0.9221,07898176232904,Sal rosa do himalaia grosso aromatic spices 1kg,0.9212
Salsicha Viena Ceratti 500g,07898618520057,Salsicha viena ceratti 200g,0,07891515742065,Salsicha viena perdigão 500g,0.9393,07898650235056,Uva sugar crisp 500g,0.9329,07893000135529,Salsicha hot dog sadia 500g,0.9258,07894904005482,Salsicha hot dog seara 500g,0.9257,07896274101108,Cevadinha corsetti 500g,0.9253
Condicionador Tresemmé Brilho Lamelar Frasco 650ml,07891150091221,Condicionador tresemmé brilho lamelar 650ml,1,07891150091221,Condicionador tresemmé brilho lamelar 650ml,0.9622,07891150091207,Shampoo tresemmé brilho lamelar 650ml,0.9447,07891150100367,Condicionador tresemmé blindagem antiumidade 650ml,0.9435,07891150091115,Condicionador tresemmé brilho lamelar 400ml,0.9411,07891150091238,Condicionador tresemmé reconstrução & força 650ml,0.9359
Shampoo Tresemmé Detox Capilar Frasco 650ml,07891150091191,Shampoo tresemmé detox capilar 650ml,1,07891150091191,Shampoo tresemmé detox capilar 650ml,0.9493,07891150091146,Condicionador tresemmé detox capilar 650ml,0.9359,07891150100312,Shampoo tresemmé blindagem antiumidade 650ml,0.934,07891150093034,Shampoo tresemmé regeneração tresplex 650ml,0.9299,07891150091122,Shampoo tresemmé reconstrução & força 650ml,0.9275
Margarina Cremosa com Sal Qualy Pote 500g,07893000394209,Margarina cremosa com sal qualy 500g,1,07893000394209,Margarina cremosa com sal qualy 500g,0.9706,07893000383005,Margarina cremosa sem sal qualy 500g,0.9634,07891080404870,Margarina com sal cremosy 500g,0.9627,07893000394117,Margarina cremosa com sal qualy 250g,0.9534,07894904571956,Margarina cremosa com sal doriana 500g,0.9498
Maionese Hellmann's Tradicional 800g,07891150078611,Maionese tradicional hellmann's sachê 800g,1,07891150078611,Maionese tradicional hellmann's sachê 800g,0.9617,07891150081208,Maionese tradicional hellmann's 750g,0.9442,07894000050034,Maionese tradicional hellmann's 500g,0.9428,07894000050720,Maionese light hellmann's 500g,0.9369,07891150027848,Ketchup tradicional hellmann's 380g,0.9329
Biscoito Maizena Piraquê Pacote 175g,07896024761651,Biscoito de maizena piraquê 175g,1,07896024761651,Biscoito de maizena piraquê 175g,0.9764,07896024760135,Biscoito roladinho goiabinha piraquê 75g,0.9424,07622300590970,Biscoito choco biscuit milka 150g,0.9374,07891097000201,Iogurte cremoso de ameixa batavo 170g,0.9347,07622210661852,Biscoito de cacau e cereais belvita 75g,0.9334
SMIRNOFF ICE LONG 275ml C/24 UNID,07893218000107,Smirnoff ice long neck 275ml,1,07893218000107,Smirnoff ice long neck 275ml,0.9479,07896002110419,51 ice limão long neck 275ml,0.9073,07891141022777,Keep cooler classic citrus 275ml,0.8928,07891141022814,Keep cooler classic pêssego 275ml,0.8884,07891141022852,Keep cooler classic morango 275ml,0.8879
Shampoo Aussie Mega Moist Frasco 360ml,07500435130721,Shampoo aussie mega moist 360ml,1,07500435130721,Shampoo aussie mega moist 360ml,0.9456,07500435130738,Condicionador aussie mega moist 360ml,0.9228,07500435184953,Shampoo aussie btx effect 360ml,0.9206,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,0.9182,07500435130752,Condicionador aussie miraculously smooth 360ml,0.9152
Chocolate Dark Snickers Pacote 42g,07896423481853,Chocolate snickers dark 42g,1,07896423481853,Chocolate snickers dark 42g,0.964,07896423497984,Chocolate snickers pé de moleque 42g,0.94,07896423445985,Chocolate snickers morango 42g,0.9388,07896423488883,Chocolate snickers branco 42g,0.9384,07896423456561,Chocolate snickers mousse de maracujá 42g,0.9362
