query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Whisky Escocês Blended Finest Ballantine's Garrafa 750ml,05010106111451,Whisky escocês ballantine's finest blended 750ml,1,05010106111451,Whisky escocês ballantine's finest blended 750ml,42.4732,05000299628096,Whisky escocês ballantine's blended american barrel 750ml,32.1776,05000299628744,Whisky escocês ballantine's blended 10 anos 750ml,32.1776,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,18.5944,05010327223209,Whisky escocês grant's 1 litro,18.1258
Refresco em Pó Maracujá Tang Pacote 18g,07622210571694,Refresco em pó maracujá tang 18g,1,07622210571694,Refresco em pó maracujá tang 18g,32.6909,07622210571755,Refresco em pó abacaxi tang 18g,26.2983,07622210571786,Refresco em pó uva tang 18g,26.2983,07622210571526,Refresco em pó manga tang 18g,26.2983,07622210571632,Refresco em pó tangerina tang 18g,26.2983
Massa Para Lasanha MASSA LEVE Pacote 500g,07896228100355,Massa para lasanha massa leve 500g,1,07896228100355,Massa para lasanha massa leve 500g,30.3192,07896228100607,Massa tagliatelle massa leve 500g,23.4932,07896228101093,Massa spaghetti massa leve 500g,23.4932,07896205788408,Massa para lasanha adria 500g,21.1921,07896249500066,Massa para lasanha romena 500g,21.1921
Queijo Minas Frescal  Atilatte 500g,02339230000008,Queijo minas frescal atilatte,1,02339230000008,Queijo minas frescal atilatte,28.2456,02088080000002,Queijo minas frescal quatá,19.2803,02089210000008,Queijo minas frescal light quatá,17.8298,02073750000000,Queijo minas frescal santa clara,17.8298,02499790000006,Queijo minas frescal verde campo,17.8298
Iogurte Framboesa e Limão Vigor Viv 3 Grãos Garrafa 800g,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,1,07896625210534,Iogurte 3 grãos framboesa e limão viv vigor 800g,38.5285,07896625210541,Iogurte 3 grãos tradicional viv vigor 800g,30.4408,07896625210527,Iogurte 3 grãos manga e maracujá viv vigor 800g,28.5724,07896625210763,Iogurte natural viv vigor 150g,18.7069,07896625210718,Iogurte coalhada viv vigor 150g,18.7069
Bala de Gelatina Sweet Bananas Haribo Pacote 80g,07898629571734,Bala de gelatina sweet bananas haribo 80g,1,07898629571734,Bala de gelatina sweet bananas haribo 80g,37.6982,07898279790394,Bala de gelatina bananas fini 80g,25.142,07898629571819,Bala de gelatina letrinhas haribo 80g,24.4082,07898629572052,Bala de gelatina pêssegos haribo 80g,24.4082,07898629571727,Bala de gelatina dentinhos haribo 80g,24.4082
Antitranspirante Aerossol Nivea Pearl & Beauty 150ml,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,1,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,34.4569,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,23.5744,07791969016036,Desodorante aerossol antitranspirante nivea active dry comfort 150ml,17.4748,04005900396938,Desodorante aerossol antitranspirante nivea men original protect 150ml,17.4748,04006000178882,Desodorante aerossol antitranspirante nivea derma control uniformiza 150ml,17.4748
Torta Congelada Palmito com Requeijão Sadia Caixa 500g,07893000012578,Torta de palmito com requeijão congelada sadia 500g,1,07893000012578,Torta de palmito com requeijão congelada sadia 500g,31.766,07893000012547,"Torta caipira de frango com palmito, milho e requeijão congelada sadia 500g",26.5562,07893000012509,Torta de frango com requeijão congelada sadia 500g,25.2692,07891515545413,Torta de brócolis com requeijão massa integral de iogurte congelada veg & tal sadia 500g,19.0428,07891515550790,Torta tender com cream chesse e alho poró congelada sadia 500g,16.6292
Creme Preventivo de Assaduras Amêndoas Hipoglós Caixa 40g,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,1,07891010246846,Creme preventivo para assaduras hipoglós amêndoas 40g,41.5003,07891010249960,Creme preventivo para assaduras hipoglós amêndoa nutre e recupera a pele 80g,24.7319,07896018704152,Creme preventivo para assaduras huggies supreme care 80g,19.4433,07891106912167,Creme preventivo para assaduras bepantol baby 30g embalagem promocional,18.2499,07898215157700,Creme com amêndoas almond breeze caixa 200g,15.4887
Chocolate Special Dark Café 60% Hershey's - 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,1,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,35.1881,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,31.8358,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,31.8358,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,31.8358,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,31.8358
Iogurte Grego Tradicional Batavo Pote 450g,07891097000133,Iogurte tradicional grego batavo 450g,1,07891097000133,Iogurte tradicional grego batavo 450g,26.6751,07891097000140,Iogurte de morango grego batavo 450g,22.1559,07891097000270,Iogurte tradicional grego batavo 100g,21.3027,07891097105678,Iogurte grego morango tradicional batavo 510g,19.8122,07891097001253,Iogurte de morango grego pense zero batavo 450g,19.2582
Refresco em Pó Laranja Zero Açúcar Clight Pacote 8g,07622210696632,Refresco em pó laranja zero açúcar clight 8g,1,07622210696632,Refresco em pó laranja zero açúcar clight 8g,35.7147,07622210696441,Refresco em pó morango zero açúcar clight 8g,30.9697,07622210696328,Refresco em pó limonada zero açúcar clight 8g,30.9697,07622210696373,Refresco em pó abacaxi zero açúcar clight 8g,30.9697,07622210696670,Refresco em pó uva zero açúcar clight 8g,30.9697
Cream Cheese Light Danubio Pote 300g,07896068000617,Cream cheese light danubio 300g,1,07896068000617,Cream cheese light danubio 300g,31.59,07896068000600,Cream cheese tradicional danubio 300g,26.141,07622300801786,Cream cheese light philadelphia 300g,22.8685,07896068944355,Cream cheese tradicional danubio 150g,21.9735,07893333325109,Cream cheese light philadelphia 150g,18.701
Achocolatado Em Pó Light Toddy Pote 380g,07894321711058,Achocolatado em pó toddy light 380g,1,07894321711058,Achocolatado em pó toddy light 380g,31.9214,07892840819170,Achocolatado em pó toddy original 750g,19.4292,07892840819507,Achocolatado em pó toddy original 370g,19.4292,07894321220529,Achocolatado em pó toddy original sachê 700g,18.0698,07892840819798,Achocolatado em pó toddy original sachê 480g,18.0698
Linguiça Fininha Defumada Seara 215g,07894904204557,Linguiça mista fininha defumada seara 215g,1,07894904204557,Linguiça mista fininha defumada seara 215g,32.8683,07896610903885,Linguiça fininha defumada excelsior 215g,29.5618,07894904237982,Linguiça mista fininha defumada lebon 215g,27.4934,07891515606824,Linguiça mista fininha defumada perdigão 215g,27.4934,07891515606831,Linguiça mista fininha sadia 215g,22.8306
Creme Dental Sensodyne Proteção Completa+ Caixa 140g,07896009498978,Creme dental sensodyne proteção completa + 140g,1,07896009498978,Creme dental sensodyne proteção completa + 140g,35.9473,07896009498107,Creme dental sensodyne proteção completa+ 90g,30.1577,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,26.4556,07896009498985,Creme dental sensodyne rápido alívio 140g,21.8589,07891150088344,Creme dental closeup multi vitaminas proteção completa fresh 85g,19.224
Açúcar Orgânico Demerara NATIVE Pacote 1kg,07898206500027,Açúcar demerara orgânico native 1kg,1,07898206500027,Açúcar demerara orgânico native 1kg,31.379,07898206500010,Açúcar cristal orgânico native 1kg,22.4679,07898206502731,Açúcar demerara orgânico native sachê 5g 50 unidades,21.9247,07898206502489,Açúcar mascavo orgânico native 250g,17.962,07896894900235,Açúcar demerara natural caravelas 1kg,17.9185
Açúcar Naturale Demerara UNIÃO Pacote 1kg,07891910020065,Açúcar demerara naturale união 1kg,1,07891910020065,Açúcar demerara naturale união 1kg,31.7631,07896894900235,Açúcar demerara natural caravelas 1kg,17.9185,07898206500027,Açúcar demerara orgânico native 1kg,17.9185,07891959014612,Açúcar cristal união 1kg,17.8226,07891910000197,Açúcar refinado união 1kg,17.8226
Queijo Gouda Président 160g,07898955617694,Queijo tipo gouda président 160g,1,07898955617694,Queijo tipo gouda président 160g,24.7194,07891097001352,Queijo tipo maasdam président 160g,16.7401,07898963213468,Queijo gouda holland kroon 200g,12.0213,03228023980186,Queijo processado président 140g,11.717,07896034680102,Queijo parmesão président 180g,11.717
Pão de Forma sem Casca Tradicional Wickbold Pacote 450g,07896066305615,Pão de forma tradicional sem casca wickbold 450g,1,07896066305615,Pão de forma tradicional sem casca wickbold 450g,33.3274,07896066305622,Pão de forma 100% integral sem casca wickbold 450g,27.5948,07896002301633,Pão de forma sem casca tradicional pullman 450g,27.3043,07896066301778,Pão de forma integral premium wickbold 450g,21.0238,07896066301488,Pão de forma brioche do forno wickbold 450g,21.0238
Creme de Tratamento L'Oréal Paris Elseve Reparação Total 5 - 300g,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,1,07899026457645,Creme de tratamento elseve l'oréal reparação total 5 300g,41.009,07899026420595,Creme para pentear elseve l'oréal reparação total 5 250ml,32.4508,07899706149822,Creme leave-in de tratamento capilar elseve l'oréal reparação total 5+ 50ml,32.2164,07908615053097,Leave-in multireparador elseve l'oréal reparação total 5 100ml,27.5384,07899026459908,Condicionador elseve l'oréal reparação total 5 para cabelos danificados 400ml,27.5384
Pão de Forma Original Pullman Artesano Pacote 500g,07896002302197,Pão de forma original artesano pullman 500g,1,07896002302197,Pão de forma original artesano pullman 500g,32.8858,07896002311335,Pão de forma australiano artesano pullman 500g,28.276,07896002310345,Pão de forma na chapa artesano pullman 500g,28.276,07896002303460,Pão de forma integral artesano pullman 500g,28.276,07896002311663,Bisnaguinha original artesano pullman 300g,21.4889
Queijo Azul de Minas Cruzília 150g,02217220000002,Queijo azul de minas cruzília,1,02217220000002,Queijo azul de minas cruzília,27.0908,07898964736577,Creme de queijo minas frescal cruzília 200g,18.4482,07891097106095,Queijo minas padrão fatiado président 150g,14.086,07896030521614,Creme de queijo minas frescal tirolez 150g,14.086,07898964736249,Queijo danbo a lenda cruzília 140g,13.4659
Creme de Avelã com Cacau Nutella Pote 140g,07898024395232,Creme de avelã com cacau nutella 140g,1,07898024395232,Creme de avelã com cacau nutella 140g,31.1884,07898024394181,Creme de avelã com cacau nutella ferrero 350g,23.7379,07898024396529,Creme de avelã com cacau nutella ferrero 650g,23.7379,07896333007884,Creme de avelã com cacau mercatto 350g,16.8995,03608580139652,Creme de avelã com cacau bonne maman 360g,15.7944
"Sorvete Flocos Tradicional Nestlé Pote 1,5l",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",1,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",26.5568,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",20.0703,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",20.0703,07896500010129,"Sorvete flocos ice happy 1,5 litro",17.6958,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",17.6958
Biscoito NESTLÉ Tostines de Água Pacote 200g,07891168100069,Biscoito de água tostines nestlé 200g,1,07891168100069,Biscoito de água tostines nestlé 200g,27.1094,07891168100014,Biscoito de maizena tostines nestlé 200g,22.0725,07891000397961,Biscoito caramelizado com especiarias tostines 150g,12.6653,07896200041416,Biscoito água e sal zezé 400g,9.2312,07896022086862,Biscoito água e sal isabela 350g,9.2312
Pão de Forma Integral Pullman Artesano Pacote 500g,07896002303460,Pão de forma integral artesano pullman 500g,1,07896002303460,Pão de forma integral artesano pullman 500g,32.403,07896002311335,Pão de forma australiano artesano pullman 500g,28.276,07896002310345,Pão de forma na chapa artesano pullman 500g,28.276,07896002302197,Pão de forma original artesano pullman 500g,28.276,07896002366304,Pão de forma integral 12 grãos fit pullman 350g,18.3992
Adoçante Líquido Stevia Linea Caixa 60ml,07896001210103,Adoçante líquido stevia linea 60ml,1,07896001210103,Adoçante líquido stevia linea 60ml,33.1673,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,20.0769,07896001210110,Adoçante em pó stevia linea 50 unidades 25g,18.7938,07896001250611,Adoçante líquido sucralose linea 75ml,17.6042,07896001250628,Adoçante líquido sucralose linea 75ml,17.6042
Pipoca para Microondas Sabor Natural YOKI com Sal 100g,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,1,07891095002207,Pipoca para micro-ondas natural com sal yoki 100g,23.7354,07891095100125,Pipoca para micro-ondas natural yoki 100g,20.1193,07891095007943,Pipoca para micro-ondas premium natural com sal yoki 50g,19.2829,07891095030200,Pipoca para micro-ondas natural com sal light yoki 90g,19.2829,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,17.6495
Chocolate Special Dark Menta 60% Hershey's - 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,1,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g,36.7672,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,31.8358,07899970400964,Chocolate hershey's cranberry special dark 60% cacau 85g,31.8358,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,31.8358,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,31.8358
Pão de Forma Original Wickbold Do Forno Pacote 500g,07896066301419,Pão de forma do forno original wickbold 500g,1,07896066301419,Pão de forma do forno original wickbold 500g,29.4193,07896066301457,Pão de forma do forno 100% nutrição wickbold 500g,23.1871,07896066301464,Pão de forma integral australiano do forno wickbold 500g,23.1871,07896066301488,Pão de forma brioche do forno wickbold 450g,21.4917,07896002302197,Pão de forma original artesano pullman 500g,17.5102
Biscoito NESTLÉ Tostines Maizena Pacote 200g,07891168100014,Biscoito de maizena tostines nestlé 200g,1,07891168100014,Biscoito de maizena tostines nestlé 200g,30.4895,07891168100069,Biscoito de água tostines nestlé 200g,22.0725,07896024761651,Biscoito de maizena piraquê 175g,13.6373,07896022207731,Biscoito de maizena a original 360g,13.6373,07896022086787,Biscoito de maizena isabela 350g,13.6373
Fraldas PAMPERS Premium Care XXG 56 Unidades,07500435132466,Fralda pampers premium care xxg 56 unidades,1,07500435132466,Fralda pampers premium care xxg 56 unidades,33.1844,07500435146043,Fralda pampers pants premium care xxg 90 unidades,23.8773,07500435132619,Fralda pampers confort sec xxg 56 unidades,23.3427,07500435232920,Fralda pampers premium care xxxg 52 unidades,18.331,07500435132459,Fralda pampers premium care xg 60 unidades,18.331
Petisco para Gatos Salmão Dreamies Pacote 40g,07896029021569,Petisco para gatos dreamies salmão 40g,1,07896029021569,Petisco para gatos dreamies salmão 40g,33.5118,07896029028438,Petisco para gatos dreamies frango 40g,26.7183,07896029028414,Petisco para gatos dreamies carne 40g,26.7183,07896029028636,Petisco para gatos dreamies queijo 40g,26.7183,07896273804147,Petisco para gatos kelcat kelco salmão 40g,22.8794
Café Torrado e Moído Tradicional 3 Corações Pacote 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g,1,07896005800362,Café torrado e moído tradicional 3 corações 250g,31.3859,07896005801819,Café torrado e moído extraforte 3 corações 250g,27.4577,07896005800577,Café torrado e moído descafeinado 3 corações 250g,27.4577,07896005806692,Café torrado e moído rituais orgânico 3 corações 250g,25.7724,07896005809679,Café torrado e moído florada premiada 3 corações 250g,25.7724
Creme Dental Sensodyne Repair & Protect Caixa 100g,07896015525583,Creme dental sensodyne repair & protect 100g,1,07896015525583,Creme dental sensodyne repair & protect 100g,32.9831,07896009498343,Conjunto com 2 cremes dentais sensodyne repair & protect 100g,19.6812,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,17.3657,07896009419324,Creme dental sensodyne original 90g,17.2783,07896009498978,Creme dental sensodyne proteção completa + 140g,16.0694
Achocolatado Em Pó Original Toddy Pote 750g,07892840819170,Achocolatado em pó toddy original 750g,1,07892840819170,Achocolatado em pó toddy original 750g,31.92,07892840819507,Achocolatado em pó toddy original 370g,24.3858,07892840819798,Achocolatado em pó toddy original sachê 480g,22.6796,07894321220529,Achocolatado em pó toddy original sachê 700g,22.6796,07894321711058,Achocolatado em pó toddy light 380g,19.4292
Pão de Queijo Congelado Tradicional Forno de Minas Pacote 400g,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,1,07896074600993,Pão de queijo tradicional congelado forno de minas 400g,29.285,07896074606735,Pão de queijo tradicional congelado forno de minas 820g,25.7481,07896074601068,Pão de queijo coquetel congelado forno de minas 400g,25.3568,07898098174481,Pão de queijo tradicional congelado fazenda minas 400g,24.1779,07896074607381,Pão de queijo com calabresa congelado forno de minas 400g,23.8005
Aperitivo Lillet Blanc de Vinho Francês - 750 ml,03057230000253,Aperitivo francês lillet blanc 750ml,1,03057230000253,Aperitivo francês lillet blanc 750ml,34.8152,03514123125078,Gérard bertrand coteaux de narbonne sauvignon blanc francês vinho branco 750ml,14.5508,03211200063970,Bergerac francês vinho tinto 750ml,13.1648,03299641117339,Espumante francês brut branco blanc de blancs edmond thery 750ml,12.6454,00083729007833,Jean valestrel francês vinho rosé 750ml,12.2437
Snickers Pé de Moleque 42g,07896423497984,Chocolate snickers pé de moleque 42g,1,07896423497984,Chocolate snickers pé de moleque 42g,31.1057,07896423488883,Chocolate snickers branco 42g,18.2036,07896423481853,Chocolate snickers dark 42g,18.2036,07896423445985,Chocolate snickers morango 42g,18.2036,07896423456561,Chocolate snickers mousse de maracujá 42g,16.8341
Cereal Infantil Mucilon Multicereais 180g,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,1,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,33.2517,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,28.3301,07891000319628,Cereal infantil mucilon nestlé arroz 180g,24.7524,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,20.4581,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,16.3903
Sabonete Líquido Figo e Orquídea Branca Palmolive Luminous Oils Frasco 250ml,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,1,07509546665801,Sabonete líquido palmolive luminous oils figo e orquídea branca sachê 250ml,41.1197,07509546665818,Sabonete líquido palmolive luminous oils abacate e iris 250ml,30.4918,07509546689913,Shampoo palmolive luminous oils fortalece e protege 350ml,20.4301,07509546689937,Condicionador palmolive luminous oils nutre e hidrata 350ml,20.4301,07891024029831,Sabonete líquido palmolive naturals óleo nutritivo 250ml,17.8804
Kimilho Flocão YOKI Pacote 500g,07891095006878,Kimilho flocão yoki 500g,1,07891095006878,Kimilho flocão yoki 500g,33.206,07891095300495,Sagu yoki 500g,11.6978,07891095300648,Tapioca granulada yoki 500g,10.7461,07891095300631,Polvilho doce yoki 500g,10.7461,07891095100118,Canjica amarela yoki 500g,10.7461
Condicionador Aussie Mega Moist Frasco 360ml,07500435130738,Condicionador aussie mega moist 360ml,1,07500435130738,Condicionador aussie mega moist 360ml,37.0541,07500435130721,Shampoo aussie mega moist 360ml,31.8695,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,30.2311,07500435184960,Condicionador aussie btx effect 360ml,20.0235,07500435130752,Condicionador aussie miraculously smooth 360ml,20.0235
Antitranspirante Roll-On Nivea Pearl & Beauty 50ml,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,1,04005808257669,Desodorante roll-on antitranspirante nivea pearl e beauty 50ml,39.6331,04005808837311,Desodorante aerossol antitranspirante nivea pearl & beauty 150ml,25.116,04006000181936,Desodorante roll-on antitranspirante nivea derma control 50ml,24.7659,04005808257584,Desodorante roll-on antitranspirante nivea active dry comfort 50ml,23.3337,04005900398598,Desodorante roll-on antitranspirante nivea men original protect 50ml,23.3337
Gelatina em pó Royal Zero Açúcar Maracujá 12g,07622300172992,Gelatina de maracujá zero açúcar royal 12g,1,07622300172992,Gelatina de maracujá zero açúcar royal 12g,32.6794,07622300172947,Gelatina de uva zero açúcar royal 12g,26.7341,07622300172893,Gelatina de framboesa zero açúcar royal 12g,26.7341,07622300172879,Gelatina de cereja zero açúcar royal 12g,26.7341,07622300172787,Gelatina de morango zero açúcar royal 12g,26.7341
Cereal Infantil MUCILON Multicereais 600g,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,1,07891000086131,Cereal infantil mucilon nestlé multicereais 600g,34.1379,07891000319505,Cereal infantil mucilon nestlé multicereais 180g,28.3301,07891000416976,Cereal infantil mucilon nestlé 5 cereais zero açucar 600g,21.1906,07891000319628,Cereal infantil mucilon nestlé arroz 180g,19.8308,07891000275740,Cereal infantil mucilon nestlé 5 cereais zero açúcar 180g,16.3903
Margarina Cremosa sem Sal Qualy Pote 500g,07893000383005,Margarina cremosa sem sal qualy 500g,1,07893000383005,Margarina cremosa sem sal qualy 500g,33.0409,07893000394209,Margarina cremosa com sal qualy 500g,29.7362,07893000382961,Margarina cremosa sem sal qualy 250g,29.7231,07893000394117,Margarina cremosa com sal qualy 250g,26.4184,07893000079298,Margarina cremosa com sal qualy 1kg,26.4184
Açúcar Mascavo Orgânico Native Pacote 250g,07898206502489,Açúcar mascavo orgânico native 250g,1,07898206502489,Açúcar mascavo orgânico native 250g,29.9872,07898206500027,Açúcar demerara orgânico native 1kg,17.962,07898206500010,Açúcar cristal orgânico native 1kg,17.962,07898206500119,Café orgânico original native 250g,17.8216,07896181705185,Açúcar mascavo orgânico saúde da terra 400g,16.228
Tomate Pelado La Molisana Lata 400g,08004690950012,Tomate pelado la molisana 400g,1,08004690950012,Tomate pelado la molisana 400g,30.6682,08004690950029,Tomate cereja pelado la molisana 400g,28.5224,07896333000960,Tomate pelado capellini 400g,19.9392,08005110060007,Tomate pelado mutti 400g,19.9392,07896333026977,Tomate pelado mercatto 400g,19.9392
Biscoito Salgado Piraquê Presuntinho 100g,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,1,07896024720382,Biscoito salgadinho presuntinho piraquê 100g,25.5155,07896024760456,Biscoito salgado integral piraquê 138g,17.9172,07896024760449,Biscoito salgado original piraquê 138g,17.9172,07896024761729,Biscoito salgado água e gergelim piraquê 215g,16.6636,07896024720702,Biscoito salgadinho repetisco piraquê 100g,15.1304
Refrigerante ANTARCTICA Soda Limonada Zero Lata 350ml,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,1,07891991000819,Refrigerante antarctica soda limonada zero açúcar lata 350ml,37.2053,07891991001359,Refrigerante antarctica soda limonada 2 litros,31.4612,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,23.7512,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,21.7494,07891991000888,Água tônica antarctica zero açúcares lata 350ml,18.7391
Chocolate ao Leite Hershey's Pacote 82g,07899970402814,Chocolate hershey's ao leite 82g,1,07899970402814,Chocolate hershey's ao leite 82g,27.8926,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,24.2446,07899970402838,Chocolate hershey's meio amargo 40% cacau 82g,19.504,07899970400452,Chocolate hershey's air ao leite 85g,17.6534,07899970400674,Chocolate hershey's mais ao leite 102g,17.6534
Sal Grosso para Churrasco CISNE Pacote 1kg,07896035210018,Sal grosso para churrasco cisne 1kg,1,07896035210018,Sal grosso para churrasco cisne 1kg,32.6167,07896110100814,Sal grosso para churrasco iodado lebre 1kg,22.2233,07896035210001,Sal refinado extra iodo cisne 1kg,16.9929,07896314501271,"Sal marinho grosso especial para churrasco pirata 1,5kg",16.8535,07898176232904,Sal rosa do himalaia grosso aromatic spices 1kg,15.4086
Salsicha Viena Ceratti 500g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,25.706,07891515742065,Salsicha viena perdigão 500g,21.1992,07898618520132,Salsicha viena com ervas finas ceratti 200g,20.663,07896041110012,Salsicha viena oderich 180g,17.3416,07893000719279,Salsicha de frango sadia 500g,11.5632
Condicionador Tresemmé Brilho Lamelar Frasco 650ml,07891150091221,Condicionador tresemmé brilho lamelar 650ml,1,07891150091221,Condicionador tresemmé brilho lamelar 650ml,34.6014,07891150091207,Shampoo tresemmé brilho lamelar 650ml,29.4167,07891150091115,Condicionador tresemmé brilho lamelar 400ml,27.4318,07891150094529,Conjunto shampoo 350ml + condicionador 175ml tresemmé brilho lamelar,22.3805,07891150091214,Shampoo tresemmé brilho lamelar 400ml,22.2471
Shampoo Tresemmé Detox Capilar Frasco 650ml,07891150091191,Shampoo tresemmé detox capilar 650ml,1,07891150091191,Shampoo tresemmé detox capilar 650ml,32.8551,07891150091146,Condicionador tresemmé detox capilar 650ml,28.1376,07891150093034,Shampoo tresemmé regeneração tresplex 650ml,18.8912,07891150091184,Shampoo tresemmé hidratação profunda 650ml,18.8912,07891150100312,Shampoo tresemmé blindagem antiumidade 650ml,18.8912
Margarina Cremosa com Sal Qualy Pote 500g,07893000394209,Margarina cremosa com sal qualy 500g,1,07893000394209,Margarina cremosa com sal qualy 500g,31.9827,07893000383005,Margarina cremosa sem sal qualy 500g,29.7362,07893000079298,Margarina cremosa com sal qualy 1kg,28.6649,07893000394117,Margarina cremosa com sal qualy 250g,28.6649,07893000382961,Margarina cremosa sem sal qualy 250g,26.4184
Maionese Hellmann's Tradicional 800g,07891150078611,Maionese tradicional hellmann's sachê 800g,1,07891150078611,Maionese tradicional hellmann's sachê 800g,27.0775,07894000050034,Maionese tradicional hellmann's 500g,23.1952,07891150081208,Maionese tradicional hellmann's 750g,23.1952,07891150027800,Maionese tradicional hellmann's 335g,23.1952,07894000030470,Maionese tradicional hellmann's sachê 200g,21.5723
Biscoito Maizena Piraquê Pacote 175g,07896024761651,Biscoito de maizena piraquê 175g,1,07896024761651,Biscoito de maizena piraquê 175g,30.5615,07896022207731,Biscoito de maizena a original 360g,13.6373,07896022086787,Biscoito de maizena isabela 350g,13.6373,07891168100014,Biscoito de maizena tostines nestlé 200g,12.6113,07896024760135,Biscoito roladinho goiabinha piraquê 75g,11.1237
SMIRNOFF ICE LONG 275ml C/24 UNID,07893218000107,Smirnoff ice long neck 275ml,1,07893218000107,Smirnoff ice long neck 275ml,30.4053,07896002110419,51 ice limão long neck 275ml,19.1584,07893218000473,Vodka smirnoff 998ml,11.5423,07898605253012,Bebida mista mike's vodka hard lemonade long neck 275ml,9.7591,07896045506439,Cerveja amstel ultra lager sem glúten long neck 275ml 6 un,9.7591
Shampoo Aussie Mega Moist Frasco 360ml,07500435130721,Shampoo aussie mega moist 360ml,1,07500435130721,Shampoo aussie mega moist 360ml,36.587,07500435130738,Condicionador aussie mega moist 360ml,31.8695,07500435188340,Conjunto shampoo 360ml + condicionador 180ml aussie mega moist,29.85,07500435184953,Shampoo aussie btx effect 360ml,19.5564,07500435184946,Máscara capilar aussie 3 minute miracle mega moist 236ml,19.2247
Chocolate Dark Snickers Pacote 42g,07896423481853,Chocolate snickers dark 42g,1,07896423481853,Chocolate snickers dark 42g,28.7207,07896423445985,Chocolate snickers morango 42g,21.7065,07896423488883,Chocolate snickers branco 42g,21.7065,07896423497984,Chocolate snickers pé de moleque 42g,20.0735,07896423456561,Chocolate snickers mousse de maracujá 42g,20.0735
